ID,probability
ID_9OT599,0.36741930842399595
ID_XQN4XV,0.0005112419831391435
ID_QRI5YI,0.0025768036546651276
ID_J4BINF,0.00035043944912445114
ID_25D1TR,0.0006523120848584085
ID_SZNH55,0.005228404444642365
ID_1R1PBT,0.18289786260575056
ID_3KCIK6,0.0019246583804488182
ID_KKVKNC,0.6411011815071106
ID_N4R0NP,0.15006665736436844
ID_6AA52C,0.001141373292557546
ID_YGPDVA,0.0002506494867361653
ID_IRC7OS,0.007780098769580945
ID_GDSJ98,0.11857739007100462
ID_W4F6NE,0.009763090213527902
ID_OFEH40,0.00011121334528070292
ID_XP50RM,0.0034465398639440536
ID_Y21M9F,0.0003654663552879356
ID_Y7L9JZ,0.00032926840576692485
ID_3XBSJF,0.0004811852578995968
ID_AIL448,0.020795344025827944
ID_RUC6QV,0.11939333835325669
ID_WHQGRU,0.002426560007734224
ID_Y38O9H,0.0028442992741474884
ID_BSFWEV,0.0002851212983841833
ID_CM4O09,0.005237448937259614
ID_IZF0GG,0.00026930370631532695
ID_TLPV8R,0.021934769209474327
ID_4M7WGK,0.0033062763046473264
ID_JX19T2,0.003503912704763934
ID_59NLJM,0.7714781641960144
ID_G24RFH,0.001388894209640057
ID_RMZFND,0.15226050708442926
ID_PPHLFS,0.8604727864265442
ID_C9VGMK,0.00043739309548982417
ID_HSMGNZ,0.00034207809064810133
ID_IS12WH,0.005930856254417449
ID_T1RITA,0.00046151819406077267
ID_THNDNQ,0.010238284117076547
ID_WZH9C4,0.9848257660865783
ID_3X2034,0.0006883357061383321
ID_HB6IS7,0.852223813533783
ID_27424J,0.0008521630457835272
ID_2PJ0Z2,0.9707910060882569
ID_5566K9,0.0012785569269908592
ID_6PYHCB,0.005182631315256004
ID_5MFFHM,0.0025578609318472447
ID_QKK9Q5,0.0992066167294979
ID_WESMG9,0.0018284170738297688
ID_XNM95J,0.003367048455402255
ID_FANQD5,0.000157935091510808
ID_91EZQY,0.0010931723343674093
ID_SOK6Z3,0.0006351495379931293
ID_XRQG1V,0.000369958831402073
ID_8ZQSTJ,0.0013209800148615614
ID_IRJL76,0.04406243227422237
ID_BTQM2Q,0.002398427909156453
ID_3VI3V9,0.7691794872283936
ID_04FVK3,0.8827999830245972
ID_SNDTIC,0.0010298169532006797
ID_0OBRZ7,0.01235461311880499
ID_XI3TY6,0.011800025508273393
ID_UG88WI,0.0015635591227692203
ID_QAMYNY,0.000875549616466742
ID_PQE2YS,0.0003557198645715687
ID_2Z11RC,0.015020912885665894
ID_3PPWE5,0.004401626827893778
ID_6E0UNJ,0.013658738322556018
ID_SNQ9VU,0.005778927270512213
ID_YIRWWB,0.3561702389270067
ID_V6NMWU,0.0032817365157825408
ID_649S41,0.001878452549863141
ID_C0E42L,0.0006896116502502992
ID_46UNC7,0.019932153075933455
ID_95RCK3,0.0006184423738886835
ID_CGXXO9,0.9275999903678894
ID_KPXODC,0.0017557538056280464
ID_SLZ2BC,0.12838354110717773
ID_XVETE3,0.4458528094924986
ID_7RED3D,0.11373063549399376
ID_W3DXT0,0.00041418741748202594
ID_VE4BUS,0.0034616992095834577
ID_DYG7FU,0.002568493099533953
ID_KEAAYB,0.0007844363766480456
ID_6A2LQU,0.0017495033433078788
ID_177JSR,0.878960132598877
ID_E67B9O,6.369309380716004e-05
ID_3BCCYI,0.0014921034290267699
ID_JHQZX0,0.00016821850225028355
ID_Q1OFSF,0.0006249352215490945
ID_OEZCD0,0.03869401831179857
ID_62BDWM,0.0036669248996986426
ID_CKVNAD,0.053879111632704736
ID_343TI7,0.003277517977403477
ID_IY7YZS,0.967905831336975
ID_0RCPUL,0.8851575374603271
ID_O6W6PW,0.0023749298881739376
ID_7M2DLR,0.0011745165367756272
ID_HWVAV6,0.009819319215603172
ID_Z67WOP,0.0006115481622828156
ID_IEEYZU,0.019655941240489482
ID_SP3HW6,0.02074875052785501
ID_GRU2QA,0.0011327606374834432
ID_LGSMJV,0.025719495397061108
ID_FI9D03,0.0005659443369950168
ID_O7KLVE,0.009794364724075421
ID_1ODJSD,0.00074044232381425
ID_QJPGVE,0.00016072364217620816
ID_W3EZEW,0.4697433739900589
ID_MITNLK,0.019324416108429433
ID_FTTPRW,0.0014857486339224125
ID_ESPHB0,0.0007968332385644317
ID_BJBHVP,0.00046531607418387466
ID_9LRZND,0.4322566881775856
ID_6RK177,0.017157691169995815
ID_L867MQ,0.026820919173769654
ID_EP2DOU,0.0004245303014158708
ID_9GJ816,0.0034212427868624217
ID_J2IKG7,0.0027849594509461893
ID_WR8ZTQ,0.034152026660740374
ID_4EBUIX,0.000699636568631945
ID_M9J5C8,0.5048318594694138
ID_ULEJQK,0.0037826630636118353
ID_GPJUVS,0.9832462072372437
ID_F5PBFM,0.002157353560323827
ID_OO2AR8,0.0015941221747198143
ID_SLK8Z0,0.000679960056731943
ID_57WWO2,0.0021549416253037633
ID_I6GF9L,0.0008274819573216519
ID_9F5QMZ,0.12803905457258224
ID_ZLYQAG,0.0001353954630303633
ID_IDVPGJ,0.9383513808250428
ID_Y03ONB,0.00043893484526051906
ID_7CN1IX,0.08369651138782501
ID_N3F9U2,0.6013446882367134
ID_IDN7XU,0.021639644354581832
ID_04BGDF,0.00505664674565196
ID_ECINRT,0.4285658150911331
ID_KQ340R,0.8771855592727661
ID_DBVGF3,0.020768087822943926
ID_LSW7Y3,0.0015786686213687061
ID_X3PH1I,0.1568090796470642
ID_H70VE4,0.00041875685809600327
ID_7W0VOA,0.0014813886053161695
ID_UA221O,0.0013670653961412426
ID_3C87MY,0.0010648257957655005
ID_E4YYMK,0.21388368289917709
ID_OY69Q0,0.0005421440691975477
ID_E0DO5F,0.0001868507282694054
ID_IEE4YO,0.9548683047294617
ID_E1RVMG,0.0007718818800640292
ID_Y01M9L,0.00205908234056551
ID_K1EKXS,0.0012464894744709909
ID_OI2IL2,0.006245715892873704
ID_T2B4S2,0.45891228318214417
ID_69AYU2,0.0009787289222003893
ID_54RVAW,0.012513099936768413
ID_TB4A9L,0.009895803734252695
ID_6QM2QC,0.005704431922640652
ID_WO0J1F,0.01373901350889355
ID_O0TZM5,0.002535625023301691
ID_CCM84P,0.09851883938536048
ID_4MVRWJ,0.0007125856740458403
ID_NPMD8X,0.0007510074181482195
ID_W06ZCT,0.18234392536105587
ID_0KXHNP,0.5813094034790993
ID_J40OWX,0.0004908677590719889
ID_AHZ89Q,0.00015895565299643976
ID_CUCMHW,0.0005050207097610837
ID_B7V56R,0.04210344818420708
ID_08BEKK,0.9253832221031189
ID_NTBW9K,0.0007326894928155525
ID_32DZTD,0.0002465616350491473
ID_UBOGEL,0.05744188232347369
ID_6P6DAH,0.010753401089459658
ID_04LU7Z,0.003411567297735019
ID_YVIJ8O,0.0005608977983058594
ID_14661N,0.003319974197074771
ID_ZTFEH3,0.00431318812770769
ID_EAX78D,0.00024385393844568172
ID_X0388C,0.0104803561931476
ID_D9NNH9,0.6039827823638916
ID_9FMV6W,0.003744466092030052
ID_GMPR0N,0.05045408986043185
ID_4JFRLH,0.03137623491347767
ID_UEJK18,0.018709730451519135
ID_Z5NLSH,0.001025265344651416
ID_9AH7P6,0.32721215188503266
ID_SQFBKB,0.000295652708155103
ID_A10R4Q,0.003985931328497827
ID_B4P55Y,0.008799730727332644
ID_WGZVY0,0.12252514790743589
ID_TAIA16,0.0005548345109353647
ID_VOE3ME,0.011722479481250048
ID_81DP3A,0.3478312134742737
ID_48XPSH,0.0009877943693723523
ID_CVV72D,0.01975588477216661
ID_CEC9V8,8.385643498058926e-05
ID_IGPJDS,0.0337064104154706
ID_GW0JBW,0.011967745586298406
ID_VS7DOC,0.00040480210591340435
ID_DX6PRR,0.07428772523999214
ID_8OLUQT,0.16791249848902226
ID_M80K3L,0.8892953515052795
ID_0ZFZ6E,0.0015259452886766667
ID_FZLYY6,0.00019102558970871542
ID_331BF0,0.023754254821687935
ID_UW63VN,0.00014062663747154146
ID_ZIT517,0.005944109940901399
ID_H54GY2,0.0043918339535593985
ID_E3GWGZ,0.0019367707398487255
ID_MLCPJZ,0.00895024579949677
ID_VCDZZA,0.0006536810396937653
ID_8UL9ZX,0.14018637090921401
ID_GP8DN1,0.9874712228775024
ID_N15VLW,0.0001880265291674732
ID_598JWD,0.012882587476633489
ID_WDJMTS,0.0009416549029623411
ID_W6D9ZR,0.0008603285192123166
ID_6Q34UR,0.0009813284373649366
ID_OMC34M,0.003204933842965829
ID_4PF69F,0.002765159190312261
ID_COVN5V,0.0035400847715209237
ID_XOWPXO,0.0007663286566216953
ID_OCP3II,0.037288304200046696
ID_4XB8L3,0.2472395643591881
ID_H1IQAG,0.0001343788648455302
ID_9F3X64,0.022095569409430027
ID_0MJ8A2,0.044724729657173154
ID_1Z9Y4C,0.03753238059580326
ID_LQB32P,0.0030826389323920012
ID_62H7KO,0.0005135277677254634
ID_QUQACR,0.007624091487377882
ID_SU14SS,0.843226408958435
ID_V8NYZL,0.00041928248822387104
ID_URV0DG,0.0005643719083309407
ID_QCDSQ6,0.0928280707448721
ID_HNYMT5,0.1286644868552685
ID_NQCTPM,0.0003370353185772501
ID_7R7U55,0.03128440044820309
ID_UCB9LE,0.00046137908966557004
ID_WL03P8,0.00966344408225268
ID_H4BFNC,0.0014701083178806583
ID_KHHQUY,0.945581316947937
ID_U7QKK2,0.00036457815804169513
ID_5D7BC4,0.0009777688406757078
ID_9B4GCB,0.015913513489067554
ID_CILIC6,0.004560650640632958
ID_UA6S5L,0.0018678518244996667
ID_1XYKHC,0.00026704455813160167
ID_O5UCCN,0.01465738988481462
ID_1X4A49,0.023359893774613737
ID_0BEHZR,0.0014359926630277187
ID_FTETHA,0.07670114509528503
ID_BIEPRB,0.013362144355778583
ID_T7ZC82,0.07104583159089088
ID_7GQE2Q,0.00021591038967017084
ID_VKRE51,0.0033768138355299016
ID_IOAMY5,0.0025784378492971884
ID_P1OLHL,0.031497538974508646
ID_8U4736,0.0021126452047610655
ID_YM7Z1F,0.32631046175956724
ID_UEU0Q7,0.0012232029293954838
ID_EEW8EB,0.2634344585239887
ID_T14VI8,0.001126648260105867
ID_TRS8VD,0.03311102380976081
ID_DRW93R,0.0012740922544367094
ID_H3RB48,0.0229966007580515
ID_4MG303,0.0009600270951523271
ID_P47SHG,0.14797810446470977
ID_TZBQU5,0.010943009407492354
ID_E7246D,0.0338782012462616
ID_D25H0D,0.977000105381012
ID_TN6IDX,0.01082165357656777
ID_T09990,0.9138123512268066
ID_899VQR,0.7032529592514039
ID_M10P0U,0.044971466856077315
ID_WR4KTD,0.23587787467986346
ID_Z2F8X2,0.00023612520001279336
ID_DKRL41,0.9416683435440063
ID_YLGN6A,0.009555885934969411
ID_G2EC65,0.0006432353256968781
ID_CBVN1K,0.00021940603110124358
ID_RR0ODE,0.002725179312983528
ID_VU4NQ8,0.0015242804889567196
ID_Y813MZ,0.005590035091154277
ID_NQOXN5,0.0014408078161125104
ID_DK9C8S,0.01574612408876419
ID_CLD6AE,0.0009434941748622805
ID_SOM5PB,0.8942731857299805
ID_WDK74T,0.036767730675637725
ID_R3A6W7,0.8561254262924194
ID_XUCZA8,0.0008777109978836961
ID_Z0DTJ2,0.0005935899054748007
ID_3IB2KI,0.00034645774867385625
ID_63VDV6,0.002347886831557844
ID_WYN8KF,0.2505024418234825
ID_C1DIH7,0.0028771649755071848
ID_KBKMC3,0.0018167958129197358
ID_IS8ENZ,0.0013137586473021656
ID_OUJROP,0.0189677966729505
ID_23AWSB,0.0001819069507291715
ID_MQN57A,0.0001272142561902001
ID_26OJFZ,0.004774470330448821
ID_J90LW2,0.0029131092625902964
ID_4GBO1K,0.0007610813084454549
ID_JMHD17,0.0011594705778406934
ID_K5G07N,0.0007080392795614898
ID_8B7SA9,0.9912933349609375
ID_MC6E72,0.46344793271273377
ID_C5OKM6,0.00010246170350001194
ID_Y88589,0.00014820371471273573
ID_144P4Z,0.0033834849018603563
ID_CASQPB,5.496934085371663e-05
ID_ZD1C4A,0.00016766731096140575
ID_ETJ5EC,0.00044006690004607665
ID_9C39OA,0.15494085423415527
ID_1ZDOQD,0.0008409578975431487
ID_5C2SK2,0.14699192196130753
ID_N2S7VC,0.005095636704936624
ID_5TR7GS,0.009710601018741726
ID_ENMYCG,0.0009608025193301728
ID_1VB59U,0.009277338115498423
ID_IWVY0H,0.009867457766085863
ID_ACS2G8,0.0005547882129349091
ID_F40LLT,0.00040929993463691974
ID_JYN2LT,0.0019828631455311553
ID_SVUR1R,0.7966041207313538
ID_KRS0JE,0.0012026456584862898
ID_5H23LU,0.07829640712589025
ID_4GRB05,0.001622835485613905
ID_93FA9T,0.4179947912693024
ID_6U3QSV,0.16214512381702662
ID_26P6JA,0.001316190353827551
ID_FDYA8A,0.0007664003357376714
ID_H3Y56W,0.007381133479066193
ID_OHQRD9,0.09755502492189408
ID_QOCHX3,0.0027382213401324408
ID_BWK61S,0.9920555114746094
ID_ARPKON,0.008686092519201338
ID_F3LKVV,0.00040598766372568207
ID_EBO475,0.9555531024932862
ID_GG46DT,0.0005497169659065548
ID_BDHFU2,0.0008411868278926704
ID_1GTA82,0.020243825297802685
ID_UTWWJ4,0.0005852554037119262
ID_OQYEW7,0.0007638995697732299
ID_SWNIKZ,0.032288370002061126
ID_VWKLWX,0.009624021011404693
ID_1XU36B,0.0009251603223674465
ID_3KT31B,0.006027106355759315
ID_P9PAP7,0.0018190707320172804
ID_115V83,0.00042495939087530135
ID_UDX1LO,0.0005583388578656922
ID_E3PWEC,0.4159448504447937
ID_9IK3QD,0.000996291092451429
ID_W1363H,0.0036982831836212425
ID_60TUFM,0.000244413722975878
ID_8VEGWC,0.007732706045499071
ID_OK7DIM,0.001262406847075681
ID_HIQ0C4,0.010371961951022968
ID_QKION2,0.00058466924529057
ID_WIJBWF,0.014972640248015524
ID_JEHU1M,0.0007432372105540708
ID_UA7MZ2,0.00019129988857571333
ID_W0FX4C,0.00046306221039174036
ID_XK02XW,0.012595868972130119
ID_XN770C,0.0010253542117425241
ID_8GZY1F,0.010486262995982543
ID_I4ILB1,0.04317210814915597
ID_SJDUZB,0.00839363168925047
ID_Q43JE5,0.00025477966100879713
ID_MWCYC7,0.0007459979096893221
ID_T8WT8F,0.9819953083992005
ID_8TB7JH,8.529661667182609e-05
ID_JW1I7K,0.0006603897418244742
ID_WDH4AI,8.963113166373659e-05
ID_9PMXRH,0.029751714489248116
ID_5LGALL,0.0008795331643341342
ID_S3IHKM,0.0024427681259112433
ID_UEP1QN,0.06713523687794805
ID_29IAB5,0.015614173491485417
ID_A9SEZF,0.13602704256772996
ID_7N6EXI,0.01585164708085358
ID_OMM3I0,0.008375536522362382
ID_ZBYKFX,0.00035697357171784463
ID_2ZC2SM,0.004311105533270165
ID_S84S7J,0.00035796273058394943
ID_BQ5RXW,0.011045368463965134
ID_Y142K3,0.000499375571962446
ID_HAZG4Y,0.002786432426364627
ID_KXY3ZD,0.00047520993686021027
ID_UOPU7J,9.604844194086582e-05
ID_0OBU1Y,0.0015551199932815507
ID_XE3W7Y,0.001960918656550348
ID_MBKSIN,0.04810800936538726
ID_MCL8C2,0.0005447779600217473
ID_JWF4BT,0.006464401422999799
ID_B44G1V,0.003666936163790524
ID_NO2E0K,0.028047369938576594
ID_3PIRRC,0.4605517263524234
ID_GH2WMZ,0.0004591842705849558
ID_EIBUL3,0.00020864415269841174
ID_C9QYVG,0.10275295597675722
ID_95ZKP0,0.00035336370710865596
ID_SVG470,0.0003032959009772185
ID_QXZ924,9.404158606898249e-05
ID_1FSVO7,0.000982471184397582
ID_QUFFPG,0.9702045798301697
ID_DSGJ6D,0.03391808366868645
ID_6E0PYS,0.0048187206033617255
ID_G09PUU,0.0006176332128234208
ID_1BNA67,0.21990677267313002
ID_LQMNA6,0.653566175699234
ID_J1T7JT,0.00812927121296525
ID_NYK3EV,0.0015396691800560803
ID_CV9XKB,0.004699072171933949
ID_V48VZQ,0.935257637500763
ID_NRYR9D,0.0005997951840981842
ID_V5R07Z,0.004067993723583641
ID_DSX3QL,0.004359907022433163
ID_XB3DEC,0.00036809795856243
ID_V6V2NQ,0.01689923773519695
ID_H231AU,0.004692966991569847
ID_IE09U1,0.003561763750622049
ID_SY2LBI,0.015698686987161637
ID_GE9S4D,0.0005372117251681629
ID_IABRBC,0.007106414448935538
ID_RP5U1Q,0.0002454388540797936
ID_ANOFO7,0.001907852503063623
ID_HJ8VZ5,0.005012563651689561
ID_TKXB3K,0.0002449858911859337
ID_GHFJF3,0.0008567163196858019
ID_DX5835,0.13011352419853212
ID_Y6SI7E,0.0019511532373144291
ID_QSR5ND,0.0002872300138733408
ID_XZ34R5,0.00046141356096285335
ID_HMWM76,0.0002546810252937348
ID_E0OXO1,0.012760951370000839
ID_DJX45X,0.002128797936165938
ID_TIW8GO,0.2452907957136631
ID_LMRBER,0.0009582448794390075
ID_JAABCO,0.6126477301120759
ID_IXQ3HS,0.0003613504835811909
ID_TZ725Q,0.0002881777331936064
ID_Z6FGN2,0.0006239368882233976
ID_G5CQ2H,0.0014145935187116266
ID_DP7H9R,0.07279032971709967
ID_31JBE9,0.0004119992285268381
ID_UMS6S8,0.002305318490834907
ID_4PV303,0.05746085131540894
ID_KBFGZ9,0.017354537406936286
ID_CEMGOR,0.011773689417168498
ID_HVS6OL,0.5965985715389251
ID_FJYUFB,0.5951439052820205
ID_WIFV4G,0.049339528754353525
ID_TID3NR,0.0011797494458733126
ID_A6GH2I,0.0007037458213744685
ID_UKWD9P,0.0003826638506097879
ID_XS0V0K,0.0006397199238563189
ID_ITJWUO,0.017721838597208262
ID_NX2UGI,0.23405781984329224
ID_ZWQD35,0.0008111786890367511
ID_QPG9XT,0.0006850171484984457
ID_ELES8Z,0.0010668312663256075
ID_PIPE5I,0.015409986721351743
ID_WMTJ1A,0.04160771491006017
ID_ZH9S1R,0.11189583539962769
ID_W3NZSX,0.012937532778596505
ID_U97LAO,0.4024663925170898
ID_GPAGWI,0.003793568880064413
ID_6JQCX6,0.0004485829151235521
ID_P4HDFN,0.011744223395362496
ID_L14ZWQ,0.0016479458630783484
ID_IZ5SET,0.4500210702419281
ID_OVO4YU,0.0031830326766794314
ID_NGWNM2,0.009622308891266584
ID_11XB3X,0.8962046384811402
ID_039FYH,0.11964532881975173
ID_66LM3B,0.07435431657359004
ID_DJ6IN3,0.239681336004287
ID_RP2P63,0.0003044931194324363
ID_QIW5W4,0.8127198219299316
ID_TMAIW6,0.010199732822366058
ID_8HELCO,0.025681980419903994
ID_5WWWEB,0.992332112789154
ID_4ROFJ3,0.001865361980162561
ID_13R54Q,0.0005442035879241302
ID_QHRUST,0.005189219144813251
ID_R68TF2,0.005568432784639299
ID_2COC5W,0.011870393319986761
ID_J7R2RP,0.002025794117798796
ID_HAKQB9,0.005153910536319017
ID_K54ZOB,0.00020109472843614639
ID_T6F2S4,0.00013811437578965525
ID_08PD85,0.19947854280471802
ID_QOIV7F,0.0006219023979525673
ID_H38CCF,0.9665578961372375
ID_8GMYXP,0.0011485088063636795
ID_AVJZCN,0.0004552668186079245
ID_B3UHTF,0.27743165045976637
ID_1XVDRN,0.0016836110968142747
ID_OPN0MG,0.0004064054339551149
ID_WEHMLJ,0.0039705079048872
ID_XSZV5M,0.11802983935922384
ID_QQ3SZT,0.0001517328896170511
ID_4NEJIK,0.0012092286895494908
ID_N471HV,0.0015870118939346866
ID_A6FGG9,0.005127228569472208
ID_W03G6P,0.00030346376579046817
ID_8WUP06,0.0001077996742878895
ID_BXTWV9,0.0005665437655352435
ID_G8N94X,0.7033418357372284
ID_UUM6FC,0.05675467462278903
ID_DPJIO9,0.0010079168452648446
ID_LJO8PC,0.0033147687092423437
ID_YMSXYI,0.004006711998954415
ID_UUX5M2,0.9864197015762329
ID_TAAYRR,0.0021911715157330036
ID_VI4S89,0.05795070233289153
ID_BE9349,0.002634442178532481
ID_QCSV88,0.0014154291309750988
ID_ALRBDJ,0.0005745724658481777
ID_WX96Y9,0.041244912007823584
ID_TKAGYO,0.15280103981494902
ID_T80SP8,0.0006492274129414
ID_5Z7D8X,0.6141527950763702
ID_50WYCE,0.010557586699724198
ID_CCHWK5,0.35141789391636846
ID_E0KMTO,0.0017085686780774268
ID_TEVS4M,0.0003923504949909784
ID_3MQFSV,0.0005513617283327221
ID_XOCGDC,0.009083930402994156
ID_I9IJOV,0.0008752511972545563
ID_HJAHGX,0.0007689209945965558
ID_4TPPIX,0.00034463350567648376
ID_YP5Y9J,0.0004239032404484533
ID_7RHSJG,0.011532951978733764
ID_7BS66P,0.0022246357519179584
ID_IEMR1T,0.0027086598449386655
ID_9ZGODW,0.4822785139083862
ID_8SW3TM,0.00022573436475568088
ID_WKM8LX,0.0002499826091138857
ID_W14BKF,0.0010078703984618188
ID_IFVLK5,0.0062844256404787305
ID_UQJTWA,0.00015389009950013134
ID_N0TMU6,0.0028313249560596885
ID_FN06JB,0.0004663431871449575
ID_0OUZ6K,0.0031745329935802145
ID_9MDH4R,0.001365970796905458
ID_5WVA8P,0.003330841116621741
ID_4K9RN8,0.19599839597940444
ID_NDOCC5,0.4095291197299957
ID_2U7MJQ,0.024916257057338954
ID_AZCQT2,0.0002689072550765559
ID_2X6JNC,0.0007501551997847855
ID_Z81KFF,8.88422144555534e-05
ID_27DSK7,0.007018209484522231
ID_5CYX3L,0.19878346733748914
ID_VQ8MN8,0.005971802486578781
ID_T05VBL,0.010046664439141751
ID_SO1GA9,0.04547375701367855
ID_Q457K7,0.002515117447183002
ID_B5E2J6,0.0004572877634359429
ID_46139J,0.0015747406516311458
ID_2YRAVT,0.0016583643737249076
ID_YY06F9,0.03769747521728277
ID_8QA2IE,0.015223498013801873
ID_VDIWEJ,0.05282153649022803
ID_CBB71A,0.006532507139490917
ID_LO3H2D,0.5119108736515046
ID_F7YHC4,0.00014607950224672096
ID_64VNXR,0.0005773381256403809
ID_JI8VIF,0.5572741749696434
ID_VTPFBR,0.5033723384141922
ID_AU22YW,0.000698920025024563
ID_HXU15K,0.0076013440069800705
ID_80F3UY,0.0164952746941708
ID_NJ2JZW,0.0014254025032414575
ID_BU6FL5,0.8963580846786499
ID_NSSE1K,0.004586606018710882
ID_E71R20,0.00021631858510176016
ID_I1HTYS,0.017203310076729393
ID_ZFL3PW,0.000350243521666016
ID_V31SXN,0.00015756367725145993
ID_AC79P8,0.005772477248683572
ID_R91YUS,0.015600468870252371
ID_U30G6U,0.011662246281048283
ID_0DSZ44,0.0008965976500135753
ID_9EWY9R,0.0024684302285095327
ID_FBQMPU,0.003252688032807782
ID_5RYVQX,0.0001326097127275716
ID_9JAHDI,0.0019375802017748355
ID_0VUT5U,0.9894011974334717
ID_XDN26C,0.006837030500173568
ID_CUB7U3,0.3457256622612476
ID_I76JC7,0.006751327617530478
ID_5JOKWS,0.013830310676712542
ID_SVWNSX,0.007681861473247409
ID_RH0V6M,0.0007253213960211724
ID_52EAT1,0.0024748784882831385
ID_TDXK0M,0.0005446090562600148
ID_ZL93A2,0.034194580651819705
ID_5NYE25,0.5424168050289154
ID_810EX8,0.6304798543453216
ID_3GUB2H,0.00043276012165733847
ID_H7FYNY,0.6218723118305206
ID_6L1Y29,0.0002205680528334142
ID_9UUZTA,0.016711674188263713
ID_Q3ZWND,0.0009986277247662656
ID_NO1K7D,0.0013099471871100832
ID_UVS2DL,0.0007328798138274805
ID_G0RRL3,0.00030990587781047906
ID_YYNHCF,0.36986965835094454
ID_4ZJ1EZ,0.003488877764903009
ID_VEET6F,0.00039691704259894325
ID_G39YGJ,0.002942205176805146
ID_BVKPPB,0.0017258741652199205
ID_3NRL4D,0.14086303748190404
ID_ZS7QZF,0.9869249701499939
ID_CUHC6U,0.988603699207306
ID_692MOW,0.19707162268459796
ID_OLPGT4,0.00031961750307800684
ID_ZABU6T,0.0003728414271336078
ID_F6JNPA,0.006113205850124359
ID_M2N2DT,0.003213972941739485
ID_8WFD3R,0.017133297957479955
ID_VWSHUS,9.560970219126829e-05
ID_SAJ2XU,0.0007424514809827087
ID_BRIUE5,0.011646379344165325
ID_UFKOXZ,0.0013719038179260679
ID_C16EU1,0.00014086049967545477
ID_YYF0GV,0.13295710533857347
ID_DVYXAD,0.0003999985950940754
ID_5PX27J,0.98544842004776
ID_H8JYP8,0.001355170362512581
ID_3RALDD,0.0004765702284203144
ID_2TKS46,0.0020686106216089685
ID_4S9C8M,0.0016307865601902448
ID_SJSDML,0.0021982257116178517
ID_4B2XPX,0.0531125295907259
ID_45D07N,0.0012047598720528185
ID_KQXT25,0.0013041923986747861
ID_MAX2E2,0.0001881618349244718
ID_TCO393,0.0009303011000156402
ID_7A31SV,0.3553699512034655
ID_MG7X7U,4.5392682284273175e-05
ID_W60VL8,0.0007424157368632223
ID_5H2836,0.011928072338923812
ID_QB53ED,0.005207651003729552
ID_EHZ8UG,0.0027457763557322324
ID_D0CPA8,0.0010536219417417668
ID_KF7TL6,0.0002339826343813911
ID_IMLQ27,0.0002142073046957904
ID_27WWRX,0.001733045291621238
ID_CB1YE8,0.015772750187898053
ID_AV0MRP,0.0008066130899351265
ID_LZ24V6,0.014200911903753877
ID_F82LDI,0.018765268800780176
ID_UVZ0XR,0.00030653215842448847
ID_1HYBHK,0.001542558881919831
ID_LKNVM9,0.0053532016114331785
ID_K4M7SA,0.1391638532280922
ID_5FI86P,0.0004408510548273625
ID_18WIE4,0.06574025936424732
ID_3RKB45,0.2043686702847481
ID_4SQRPH,0.14311411008238792
ID_TKZ83N,0.016841460845898836
ID_TKG6U4,0.013094619836192579
ID_4JCR28,0.78541659116745
ID_HJTA0V,0.0717794768512249
ID_Y3DYPW,0.01061343782930635
ID_X9Q6BC,0.9818446159362793
ID_MD0Y15,0.011878808570327238
ID_1EIEDD,0.018065862450748683
ID_WO5VAN,0.951904833316803
ID_OSA375,0.00022348370112013072
ID_RPNQVQ,0.16280439477413894
ID_23DCH3,0.05255356976413168
ID_H2I3E5,0.9651193141937255
ID_N29XQ1,7.295687491932767e-05
ID_BYZ043,0.1566771488636732
ID_Z7QJSS,0.05187229700386524
ID_ZBDKF5,0.01703787329579427
ID_F6CEQN,0.008996836468577385
ID_CR1HNF,0.008133806327168713
ID_0KGOV9,0.0009958767583157168
ID_J5IUZS,0.03033063281327486
ID_JYLKBV,0.0012065262417308986
ID_1J120X,0.00899397786706686
ID_7E0TA0,7.943842425675029e-05
ID_UE5TPL,0.33456215262413025
ID_YES0HI,0.0038791538681834936
ID_FDFFOR,0.018255180749110877
ID_HAIX3H,0.001359392170114404
ID_4A7F58,0.0027246848330833018
ID_979QEW,0.09432898911181838
ID_0UDWIW,0.00011573598997074441
ID_7ENQE7,0.0015585935706411646
ID_IRRFTW,0.002621472964528948
ID_V9JS95,0.000874929862220597
ID_N0NQDC,0.004606956732459366
ID_L94UQA,0.004133886469207937
ID_N3MT5Z,0.5618079245090485
ID_GXA2S7,0.0014037812667083926
ID_9D2HOJ,0.9903223872184753
ID_VEAD1V,0.6052242517471313
ID_8ZGBOH,0.00744372708722949
ID_43J52H,0.0007441718544896503
ID_SS8NVZ,0.36672560051083564
ID_RI7HFP,0.0002687162189431547
ID_WS85K6,0.004440472705755383
ID_ASRLE3,0.03636248768307269
ID_UUDQXI,0.008428512059617787
ID_RPG9Z5,0.005191287504567299
ID_XLWX3R,0.007896891445852816
ID_NQW764,0.0038547577072677087
ID_YF2U6R,0.10042834393680096
ID_J0IRMW,0.0015204055700451136
ID_PMYFG3,0.01589450933970511
ID_1QV30O,0.0891384307295084
ID_ET3TRY,0.2336443170905113
ID_LYDNW4,0.0011041781017411267
ID_1XQQMP,0.40685615241527556
ID_CLU9EF,0.8092689752578736
ID_RXE456,0.0004417626798385754
ID_HPUR36,0.2413310408592224
ID_LBBPN5,0.0019553447549697013
ID_4T18OK,0.048050175048410894
