Image_ID,Prob_Class_1,Predicted_Class
ID_DEW7GX,0.5547228455543518,1
ID_DFFUA6,2.157341623387765e-05,0
ID_DFQAJC,2.2501428702526027e-06,0
ID_DGF4CR,0.01845853216946125,0
ID_DGFNU3,5.544240622157304e-10,0
ID_DH27AQ,8.846702257869765e-05,0
ID_DHGJKS,0.772589921951294,1
ID_DHR0M6,8.645354654390758e-08,0
ID_DHT6FF,0.5038425922393799,1
ID_DHXDBB,4.409017151374428e-08,0
ID_DHXZRM,0.9998961687088013,1
ID_DI2ES3,0.0002562066656537354,0
ID_DI44OP,0.7028675079345703,1
ID_DI8LQ9,0.0003399111155886203,0
ID_DIU6GX,1.1637203423120468e-09,0
ID_DIUNLX,0.0043106540106236935,0
ID_DIWIOF,0.001506919041275978,0
ID_DJ408J,0.3104875087738037,0
ID_DJ6IN3,0.06457424908876419,0
ID_DJJH3D,3.57521372507108e-07,0
ID_DJX45X,3.448658603133481e-08,0
ID_DK9C8S,0.00039941121940501034,0
ID_DKAY33,0.00018077745335176587,0
ID_DKCVGT,0.00017165877216029912,0
ID_DKPIJF,1.0002421504395898e-06,0
ID_DKRL41,0.9988793730735779,1
ID_DKSIN6,0.0007480757194571197,0
ID_DL0A04,0.002160361735150218,0
ID_DL2JN8,3.913734758498322e-08,0
ID_DLKK8I,0.0027190593536943197,0
ID_DLMGCG,5.036927746004949e-07,0
ID_DLPTLF,2.580878231128736e-07,0
ID_DM71BY,2.5729673325258773e-07,0
ID_DMFDYQ,5.832679672579388e-09,0
ID_DMQ6YN,5.733363228621613e-10,0
ID_DN1CSF,0.9855050444602966,1
ID_DNDS0A,6.421002763090655e-05,0
ID_DNJF2Q,7.189351163106039e-05,0
ID_DNRIQ5,0.046855200082063675,0
ID_DO4W73,1.761439349934335e-08,0
ID_DOB0TN,6.171642894514662e-07,0
ID_DORHUW,0.9385382533073425,1
ID_DOUT9J,8.834240361466072e-06,0
ID_DP7H9R,0.018449582159519196,0
ID_DP8WUY,2.527760045722971e-08,0
ID_DPIP8Y,0.0014781702775508165,0
ID_DPJIO9,1.688868724158965e-05,0
ID_DPOO7J,8.512632376778129e-09,0
ID_DPOSW8,0.002109440043568611,0
ID_DPPNCM,0.03102448582649231,0
ID_DPRINX,0.05900729447603226,0
ID_DPZCA7,0.9995935559272766,1
ID_DQMK1I,0.0002479715330991894,0
ID_DRE3GL,0.9487325549125671,1
ID_DRW93R,1.9178924048901536e-06,0
ID_DSBYLG,1.0214241683570435e-06,0
ID_DSGJ6D,0.161256343126297,0
ID_DSQXAA,1.1691453437379096e-05,0
ID_DSQZMQ,1.918145215995537e-07,0
ID_DSTQCS,2.3067464383075276e-08,0
ID_DSX3QL,1.875404223028454e-07,0
ID_DT3WB6,1.5135955777623167e-07,0
ID_DTE3RW,0.004567689727991819,0
ID_DTXRUI,0.9998010993003845,1
ID_DU4LUA,0.0003152454155497253,0
ID_DUUL6B,0.014123468659818172,0
ID_DUX9MB,3.620442839746829e-06,0
ID_DUZCJU,0.00022232008632272482,0
ID_DV9RXT,3.831137655652128e-05,0
ID_DVCN1K,0.0014362131478264928,0
ID_DVEKMS,0.0004327642673160881,0
ID_DVL912,8.587603872456384e-08,0
ID_DVMPKG,0.006076041609048843,0
ID_DVTXW3,2.845247990990174e-06,0
ID_DVYXAD,1.6483386877652606e-10,0
ID_DW63OG,0.005069417878985405,0
ID_DW9901,0.00984336156398058,0
ID_DW9LMO,0.028650281950831413,0
ID_DX5835,0.3666161894798279,0
ID_DX6PRR,0.002247515833005309,0
ID_DX8L42,0.0021657932084053755,0
ID_DX9UE9,1.1154945855906817e-09,0
ID_DXCEBF,0.22991153597831726,0
ID_DXUS8G,0.0022692116908729076,0
ID_DXVAV4,5.088965249200328e-09,0
ID_DXXFYI,0.0006234390893951058,0
ID_DXZWDO,0.000919205485843122,0
ID_DY4X35,0.00021023118461016566,0
ID_DYDRJF,2.3523842173744924e-05,0
ID_DYG7FU,0.0009215258760377765,0
ID_DYQ7O1,1.923143244653147e-08,0
ID_DYSBPG,0.3030816912651062,0
ID_DYV6JV,0.1278189718723297,0
ID_DZN4FE,0.9969998002052307,1
ID_E02678,0.004619051236659288,0
ID_E047TR,0.007276460062712431,0
ID_E05WIK,2.2359258764481638e-06,0
ID_E0DO5F,6.037478783582628e-08,0
ID_E0EM8S,1.9474313717182667e-08,0
ID_E0KMTO,0.0009536743746139109,0
ID_E0OJVC,0.4748122990131378,0
ID_E0OXO1,0.017821751534938812,0
ID_E0PNEQ,3.563646532711573e-05,0
ID_E0V81V,0.00013987022975925356,0
ID_E1AHDT,7.24971541785635e-05,0
ID_E1PU48,6.7368114287091885e-06,0
ID_E1RVMG,3.606076916184975e-06,0
ID_E20IIF,0.004374539013952017,0
ID_E2DEWR,4.216931301925797e-07,0
ID_E2RPIA,0.9975280165672302,1
ID_E3BMPY,4.993108859707718e-07,0
ID_E3GWGZ,0.0015765002463012934,0
ID_E3OUWS,0.3142644166946411,0
ID_E3PWEC,0.9938923120498657,1
ID_E3Q7IT,0.22028137743473053,0
ID_E3WZFC,7.549443125753896e-06,0
ID_E4ADFX,0.4592573642730713,0
ID_E4NSO6,0.1922398954629898,0
ID_E4OI8L,0.0014920157846063375,0
ID_E4YYMK,0.00238899071700871,0
ID_E5HYDW,0.000659487908706069,0
ID_E5IY3P,0.9998534917831421,1
ID_E5LL1S,0.00023367951507680118,0
ID_E5P6O4,0.001174960401840508,0
ID_E60S16,1.4721101251780055e-05,0
ID_E6278H,2.9136222678971535e-07,0
ID_E67B9O,6.041950086910219e-07,0
ID_E6EA1J,0.08353516459465027,0
ID_E6H3YY,6.546288204845041e-07,0
ID_E6L2YM,7.97528809926007e-06,0
ID_E6N0PV,0.9999610185623169,1
ID_E6NUAY,0.6263540387153625,1
ID_E6U1ID,1.9842092413568935e-08,0
ID_E6VUFF,2.3320647812852258e-07,0
ID_E71R20,4.268698461373788e-08,0
ID_E7246D,0.011281370185315609,0
ID_E7M95F,0.0034270184114575386,0
ID_E7OB4D,2.2994719017788157e-08,0
ID_E7UFM9,3.4554247463347565e-07,0
ID_E7UJQN,0.0010206025326624513,0
ID_E7UVM4,0.00027170972316525877,0
ID_E7ZB2I,0.002159134717658162,0
ID_E988JA,0.9293978214263916,1
ID_E992HK,0.0036367536522448063,0
ID_E9K3N8,0.03219110146164894,0
ID_E9MJN8,0.0005462733097374439,0
ID_E9NJHV,0.00016536003386136144,0
ID_E9RIH4,1.8414912972275488e-07,0
ID_EACUW2,0.013311450369656086,0
ID_EAH5CA,0.0008807837730273604,0
ID_EAX78D,6.507770677899316e-08,0
ID_EB8VSQ,0.0005530769121833146,0
ID_EBLGIB,1.4937755622668192e-05,0
ID_EBO475,0.9982094764709473,1
ID_ECINRT,0.5660597681999207,1
ID_ECOEUB,0.0007043727091513574,0
ID_ED4SCA,1.6282659665023402e-09,0
ID_EDJ4EG,4.58405929748551e-06,0
ID_EDPEOY,0.0030791983008384705,0
ID_EDT0PS,0.01609588786959648,0
ID_EDW61K,0.001211009919643402,0
ID_EENQ6E,9.351775588584132e-06,0
ID_EEW8EB,0.4068370759487152,0
ID_EFV4RF,1.070646590051183e-06,0
ID_EG0AWP,7.8723125795932e-09,0
ID_EGMQ6I,0.017793646082282066,0
ID_EGOS5L,2.108867107608603e-07,0
ID_EGRN13,0.000182639982085675,0
ID_EH7PCO,2.155984111595899e-05,0
ID_EH7X9M,0.9723758697509766,1
ID_EHZ8UG,2.3369991595245665e-06,0
ID_EIBUL3,1.0481940870832318e-09,0
ID_EICB2O,3.761678090086207e-05,0
ID_EIF2BA,4.000021702754708e-10,0
ID_EJ0M7P,6.219339411472902e-06,0
ID_EJ57HE,1.7460957124626475e-08,0
ID_EJPZUX,0.26200395822525024,0
ID_EJTZ4Z,0.010133108124136925,0
ID_EK9LNB,0.0004669551271945238,0
ID_EKEC94,0.0006105006905272603,0
ID_EL320D,0.687602162361145,1
ID_ELES8Z,6.166133971419185e-06,0
ID_ELHITN,0.9993687272071838,1
ID_ELOXBV,0.05066768079996109,0
ID_ELP4J9,0.49110114574432373,0
ID_ELSI6N,0.3387501835823059,0
ID_ELZZOK,4.038964789288002e-07,0
ID_EMG9CB,1.2001941662731497e-08,0
ID_EMMQHK,1.3458130752042052e-06,0
ID_EMX408,6.165500820998204e-08,0
ID_EMXNVV,0.026200875639915466,0
ID_EMYU9F,1.9489219482693443e-07,0
ID_ENLDF3,0.0004266592732165009,0
ID_ENLZMS,6.458595635194797e-06,0
ID_ENMYCG,0.0003587778192013502,0
ID_ENNKGO,0.00010914225276792422,0
ID_ENULPK,3.462413999955061e-08,0
ID_ENX4KL,0.005360572598874569,0
ID_EO52U2,2.3247992430697195e-05,0
ID_EOK8CV,0.08079786598682404,0
ID_EOSH4E,0.0009080310119315982,0
ID_EOYCIK,0.0005975164822302759,0
ID_EP2DOU,6.458752466187434e-08,0
ID_EPEZ8U,0.06380584090948105,0
ID_EPUU5V,0.5228436589241028,1
ID_EPWK6T,0.0005633931141346693,0
ID_EPZBQR,4.164035999565385e-05,0
ID_EQQ237,0.0004368581576272845,0
ID_EQWRFV,0.00013074498565401882,0
ID_EQYLMS,0.0019324651220813394,0
ID_ER70ZT,1.3875251170247793e-06,0
ID_ERA90R,0.7355389595031738,1
ID_ERE00M,0.016399309039115906,0
ID_ES4JPZ,0.0003611762949731201,0
ID_ESCTZ4,1.963030182849934e-09,0
ID_ESD33L,8.887451258488e-06,0
ID_ESPHB0,0.0003765324945561588,0
ID_ESPMT8,1.2863826270859136e-07,0
ID_ESWCQA,0.0036081550642848015,0
ID_ESXLJG,0.5069249272346497,1
ID_ET3TRY,0.029034212231636047,0
ID_ETJ5EC,9.966922789317323e-07,0
ID_ETQ181,0.1344667673110962,0
ID_EUGNIX,0.00026219605933874846,0
ID_EUOK1G,0.9985522627830505,1
ID_EVFGNS,1.1162448032564498e-07,0
ID_EVSREE,0.004446965176612139,0
ID_EVUSGW,0.011015264317393303,0
ID_EVV576,1.3419116839941125e-05,0
ID_EWGFLU,0.23405475914478302,0
ID_EWKWI7,0.042188338935375214,0
ID_EWPEJ5,0.018467891961336136,0
ID_EWXHZA,0.0002663125342223793,0
ID_EWZ7PW,3.721806933754124e-05,0
ID_EX1T5Y,0.002997312694787979,0
ID_EX8XR4,0.002280093962326646,0
ID_EXPQWS,0.22039833664894104,0
ID_EXY9S8,0.3073580861091614,0
ID_EYYV22,2.3242339011630975e-05,0
ID_EYZRHD,1.7875668163469527e-06,0
ID_EZI96M,0.0004528712888713926,0
ID_EZOSLV,0.0003367591416463256,0
ID_EZWR3W,5.614830570266349e-06,0
ID_F012O2,0.0029954295605421066,0
ID_F05S45,0.9999784231185913,1
ID_F07Z85,0.00032962122349999845,0
ID_F0S6AR,0.008629455231130123,0
ID_F0XO4D,0.00013221938570495695,0
ID_F1BAZM,0.0002601140004117042,0
ID_F1E0WH,0.99826979637146,1
ID_F1P7FI,0.000529430981259793,0
ID_F1XYJL,5.086803156473252e-08,0
ID_F28IH7,2.41836318082278e-07,0
ID_F2EMW1,0.0028005940839648247,0
ID_F36DN7,2.324607883963381e-08,0
ID_F3AILD,3.3180469483085062e-09,0
ID_F3AND5,2.6198860723525286e-05,0
ID_F3DA5Q,6.221059720701305e-06,0
ID_F3H0ZH,0.069490447640419,0
ID_F3LKVV,0.0026514956261962652,0
ID_F40LLT,6.121166734374128e-06,0
ID_F4AO6W,0.006608771625906229,0
ID_F4B7SN,1.3058333934168331e-05,0
ID_F4CMRR,0.00012341764522716403,0
ID_F4RZXB,1.92126243803159e-08,0
ID_F5PBFM,3.083366209466476e-06,0
ID_F66GTO,0.050505269318819046,0
ID_F6CEQN,0.00013933522859588265,0
ID_F6H92C,0.9982187151908875,1
ID_F6I1O3,9.293666280996149e-09,0
ID_F6JNPA,4.841979972525223e-08,0
ID_F6LEWE,7.462117355316877e-05,0
ID_F6OKRJ,0.49728870391845703,0
ID_F6WEME,0.00037660932866856456,0
ID_F75KPM,7.877257246491354e-08,0
ID_F7O4IJ,7.330037988140248e-06,0
ID_F7YHC4,8.305166332434055e-09,0
ID_F82LDI,0.0007652434287592769,0
ID_F8C4G5,0.11652366071939468,0
ID_F8HOTG,0.3835189938545227,0
ID_F8JLHF,2.006268005061429e-06,0
ID_F8OP50,4.650983242981965e-08,0
ID_F8OW1F,0.0006659164209850132,0
ID_F8U0VZ,0.0003890603256877512,0
ID_F8V8F5,4.8012211664172355e-06,0
ID_F8VZQZ,0.5906726717948914,1
ID_FA6DBB,0.003832853166386485,0
ID_FA6OR4,0.00027443922590464354,0
ID_FA7ZOH,0.6530303955078125,1
ID_FAARFT,1.6051034279485066e-08,0
ID_FACKV9,0.00020375016902107745,0
ID_FAKZNE,1.1263217913892731e-08,0
ID_FANQD5,5.3535318400577125e-09,0
ID_FAQGSF,2.177487203880446e-07,0
ID_FB2LOK,4.946981491116276e-08,0
ID_FB5V3A,3.627373371273279e-05,0
ID_FBQ2VS,0.00016056066669989377,0
ID_FBQMPU,6.0163885791553184e-05,0
ID_FBYY0G,7.911797297310841e-07,0
ID_FBYZ88,3.3879584862006595e-06,0
ID_FC98SM,7.412482627700001e-09,0
ID_FCN3YS,9.514352859696373e-05,0
ID_FCY2SI,0.0007092265295796096,0
ID_FD1UZ5,0.001785372500307858,0
ID_FDCZW4,0.9944527745246887,1
ID_FDFFOR,0.05850296840071678,0
ID_FDNBTI,2.5700269361550454e-06,0
ID_FDRAU4,0.029834285378456116,0
ID_FDT7YC,3.802087178428337e-07,0
ID_FDYA8A,1.928314929955377e-08,0
ID_FETCCV,2.5990910756945595e-08,0
ID_FEZ9I9,4.270131981343184e-08,0
ID_FF8ZTI,0.8873969912528992,1
ID_FFA06U,1.519890169277005e-08,0
ID_FFP2XR,6.392938817754469e-15,0
ID_FFPI4S,0.007027856074273586,0
ID_FFSKWY,0.001962742069736123,0
ID_FFSOK7,1.1176737643836532e-05,0
ID_FFTRR0,0.057938434183597565,0
ID_FGHD58,6.375024952376407e-08,0
ID_FGKCRJ,0.002134899143129587,0
ID_FGTQV0,0.0030799051746726036,0
ID_FH42L3,0.4365360140800476,0
ID_FHDY4Z,0.002989997621625662,0
ID_FHT8V3,7.69607822803664e-07,0
ID_FHZI44,6.921991513308967e-08,0
ID_FI4QXO,5.779912157777289e-07,0
ID_FI9D03,0.0007461957284249365,0
ID_FIB71O,2.0632492123695556e-06,0
ID_FICUWZ,0.8527620434761047,1
ID_FII199,8.443206525043934e-07,0
ID_FIIZ58,0.0007978494395501912,0
ID_FILKBU,0.05836588889360428,0
ID_FIRRHL,0.0014776854077354074,0
ID_FJ55WU,0.008578277193009853,0
ID_FJIGCM,4.388871093397029e-05,0
ID_FJK2OT,0.0005302398931235075,0
ID_FJOQZG,6.513639618788147e-06,0
ID_FJUH2I,5.0543880206532776e-05,0
ID_FJWHQ4,0.004349781200289726,0
ID_FJYUFB,0.8822121024131775,1
ID_FK3EP1,0.9987888932228088,1
ID_FKK939,8.2962055003577e-09,0
ID_FKP35Z,0.0014197652926668525,0
ID_FL5H6O,9.209758289330239e-09,0
ID_FLHJYJ,5.447722628559859e-07,0
ID_FLJ43Y,0.0002338725607842207,0
ID_FLRO4O,0.0003888962382916361,0
ID_FLRVKB,9.23908735975254e-13,0
ID_FLURK0,0.9998816251754761,1
ID_FLYI4W,4.8322970542358235e-05,0
ID_FMF8PE,0.00030026776948943734,0
ID_FN06JB,9.778168168850243e-05,0
ID_FN1DVT,1.374526050312852e-06,0
ID_FN5CH9,4.084158433670382e-08,0
ID_FNE8VS,4.407344178503081e-08,0
ID_FNSRNF,1.2107940428052189e-08,0
ID_FO2VG5,6.193485751282424e-05,0
ID_FOASRU,0.00012497756688389927,0
ID_FOIUGE,0.00107623974326998,0
ID_FOZCX8,2.7572823455557227e-05,0
ID_FP6FRB,3.323260955312435e-08,0
ID_FPCLPF,1.3287748288348666e-06,0
ID_FPY8DJ,9.347481721988515e-08,0
ID_FQADIS,0.0020913071930408478,0
ID_FQAQZL,1.6551295445310643e-08,0
ID_FQAYXB,7.557195931440219e-05,0
ID_FQD0BU,1.82245614155363e-08,0
ID_FQEC31,7.743402647975017e-07,0
ID_FQYJS6,0.0012324509443715215,0
ID_FR4Z1U,5.123907976667397e-05,0
ID_FR75UD,0.00533920805901289,0
ID_FRJ4Q6,1.1659825993604045e-08,0
ID_FRT2XV,0.005134045146405697,0
ID_FRWJ7S,0.008835362270474434,0
ID_FS2SFB,0.007162605412304401,0
ID_FS6N12,0.9767923951148987,1
ID_FSCPEI,0.00031597146880812943,0
ID_FT2SLE,0.0011066324077546597,0
ID_FT3YJ5,4.105647167307325e-05,0
ID_FTETHA,0.058763280510902405,0
ID_FTM7Y4,0.0008308185497298837,0
ID_FTTPRW,1.8812327695627573e-08,0
ID_FU2LLN,6.178427156555699e-07,0
ID_FUFKAB,0.0028292883653193712,0
ID_FUOWVI,5.334960587788373e-05,0
ID_FUWGY7,3.178720220375908e-08,0
ID_FVL98B,0.00018690654542297125,0
ID_FVNJW1,9.077650611288846e-05,0
ID_FWB1PK,0.6025509834289551,1
ID_FWDUPW,0.17019617557525635,0
ID_FWLJ4B,6.532356167099351e-08,0
ID_FWPD7E,9.156242413155269e-07,0
ID_FWSC0V,0.18141932785511017,0
ID_FWY0UD,0.0007238558609969914,0
ID_FXAG1M,3.556658256798073e-08,0
ID_FXKGR9,0.2029733508825302,0
ID_FXY4T4,0.37692126631736755,0
ID_FY454U,2.020746705966303e-06,0
ID_FYKSZ8,4.2959531128872186e-05,0
ID_FYZCZ2,1.4775091372598581e-08,0
ID_FZJVPP,5.624259210890159e-05,0
ID_FZLYY6,5.768347932644247e-07,0
ID_FZPACP,0.14879095554351807,0
ID_FZSEHQ,0.9999047517776489,1
ID_FZYYO7,0.9877578020095825,1
ID_G091R1,1.1710237686202163e-06,0
ID_G09PUU,4.8509555199416354e-06,0
ID_G0KO4F,0.010401047766208649,0
ID_G0L5LD,4.354865268396679e-06,0
ID_G0RRL3,5.789983603676774e-09,0
ID_G0S5WZ,0.021528175100684166,0
ID_G1L2S9,4.232916035107337e-05,0
ID_G1NNCC,0.006460199598222971,0
ID_G24RFH,5.555752835562089e-08,0
ID_G2EC65,0.0001649649057071656,0
ID_G2KNUN,4.210130022386238e-09,0
ID_G2PP1R,0.7712041139602661,1
ID_G2WCN9,0.00046520799514837563,0
ID_G393F1,0.9653500318527222,1
ID_G39CTM,0.00047448123223148286,0
ID_G39YGJ,0.0002649278030730784,0
ID_G3OZP4,4.4366112206262187e-07,0
ID_G3RM91,0.0003292311739642173,0
ID_G4T8U6,0.0004483720113057643,0
ID_G4VCGE,0.010617571882903576,0
ID_G4YR75,0.9602746367454529,1
ID_G510IM,8.413407158514019e-06,0
ID_G54HB3,3.294319697033643e-07,0
ID_G5CQ2H,0.00024993569240905344,0
ID_G5RXGO,1.1150270438520238e-05,0
ID_G61U9U,9.437917469767854e-08,0
ID_G6AB4G,0.0022976365871727467,0
ID_G6E3E6,1.1212829065243568e-07,0
ID_G6FV1Q,0.00028001147438772023,0
ID_G6GSF0,2.5720839857967803e-07,0
ID_G6IAZZ,0.00011743813956854865,0
ID_G73H8E,4.7911680667311884e-06,0
ID_G7K4R5,0.00037495928700082004,0
ID_G7MZ2L,0.12755708396434784,0
ID_G7P1ZE,0.0003572784480638802,0
ID_G7R8KF,0.00010414696589577943,0
ID_G7WLC1,0.7136854529380798,1
ID_G82TOK,0.9955596923828125,1
ID_G8E1U9,1.776743374648504e-05,0
ID_G8N94X,0.6887298822402954,1
ID_G8VG7F,0.0006509014638140798,0
ID_G9CMHR,0.0068181720562279224,0
ID_G9FG42,2.603496973563324e-08,0
ID_G9Q544,7.125791512407886e-07,0
ID_GA3UU9,5.4299739815633075e-08,0
ID_GAKVV3,0.9999933242797852,1
ID_GAOGPO,0.020556561648845673,0
ID_GAOKWJ,6.509447757707676e-06,0
ID_GB15HI,0.0007805775967426598,0
ID_GB9AA3,5.933939974056557e-05,0
ID_GBDLDX,0.11906848847866058,0
ID_GBF6ZG,2.8295977472225786e-07,0
ID_GBFFXW,0.0037101954221725464,0
ID_GBG22J,2.9539924639720994e-07,0
ID_GBPS2X,0.00019563385285437107,0
ID_GC1ZEP,0.18115459382534027,0
ID_GC5EZV,0.9999531507492065,1
ID_GCACRB,0.4464404284954071,0
ID_GDEH0D,0.0017498560482636094,0
ID_GDFTRW,1.1878258376896156e-08,0
ID_GDSILO,0.984814465045929,1
ID_GDSJ98,0.0012292279861867428,0
ID_GE12WS,2.1568703232333064e-06,0
ID_GE13BR,8.780980920164438e-08,0
ID_GE9S4D,0.00051065010484308,0
ID_GEHF2H,0.09643644094467163,0
ID_GEYQFZ,0.0018784452695399523,0
ID_GFMT8E,0.009314301423728466,0
ID_GFU1GI,1.250988379553064e-08,0
ID_GG46DT,4.6578364276683715e-08,0
ID_GGERBE,0.996202290058136,1
ID_GGVO8X,0.7946352362632751,1
ID_GH16ZD,0.12746214866638184,0
ID_GH2EGI,0.01620175689458847,0
ID_GH2WMZ,0.0005796540644951165,0
ID_GHFJF3,2.2042711862013675e-05,0
ID_GHPEGZ,0.9999983310699463,1
ID_GI795B,0.19065909087657928,0
ID_GIIIN8,0.18967488408088684,0
ID_GIPBJ9,0.00020246989151928574,0
ID_GISQ7K,1.846536576977087e-07,0
ID_GJ25JO,0.08151797205209732,0
ID_GJ5FK7,0.0014191598165780306,0
ID_GJFBJP,0.006041866727173328,0
ID_GJZD7A,9.898417374643032e-07,0
ID_GKFHPY,0.9986801743507385,1
ID_GKY7L7,0.00198339088819921,0
ID_GLJN2G,3.864691279886756e-06,0
ID_GMPR0N,0.0009306747233495116,0
ID_GN1MY2,0.00019501143833622336,0
ID_GNEZFS,0.9946216344833374,1
ID_GNHR25,1.997423879629423e-07,0
ID_GNIH6T,1.1070234222643194e-06,0
ID_GOA6SB,0.9999998807907104,1
ID_GOJ8BQ,1.834371687436942e-05,0
ID_GOMLR9,0.0004929133574478328,0
ID_GORWAP,4.6403144438045274e-07,0
ID_GP8DN1,0.9753909707069397,1
ID_GPAGWI,1.1788101801357698e-06,0
ID_GPD0KM,8.450705024642957e-09,0
ID_GPILEF,2.115170173055958e-05,0
ID_GPJUVS,0.9931607246398926,1
ID_GPYP0O,0.6567129492759705,1
ID_GQ7I51,0.0006035391124896705,0
ID_GQX4RV,0.9995800852775574,1
ID_GR3RWD,2.872280635557445e-09,0
ID_GR5NBV,1.9294609501230298e-06,0
ID_GR8X6H,0.002265406074002385,0
ID_GRCFC9,6.789063089485126e-09,0
ID_GRD2PE,0.010031189769506454,0
ID_GRJEYY,5.099850497458647e-08,0
ID_GRP407,0.0068455892615020275,0
ID_GRRE66,1.5313764379243366e-05,0
ID_GRU2QA,0.000534693303052336,0
ID_GRVR50,0.12983284890651703,0
ID_GSF93B,1.4519309843308292e-05,0
ID_GSPRIA,2.3271579721040325e-06,0
ID_GT2MWQ,0.0007130990852601826,0
ID_GT7L81,7.720579014858231e-05,0
ID_GTROXS,4.8589977268420625e-06,0
ID_GTYEBB,8.173047945092549e-07,0
ID_GUODEX,2.237959961348679e-05,0
ID_GVDIMO,0.005660579074174166,0
ID_GVZ4QT,0.0024593030102550983,0
ID_GW0JBW,0.0008254116401076317,0
ID_GWBU2N,1.9662093109218404e-07,0
ID_GWC2G2,8.199758383398148e-08,0
ID_GWLIUD,0.001186336507089436,0
ID_GXA2S7,1.4363189393407083e-07,0
ID_GXW1IK,1.062096362147713e-05,0
ID_GYNFKW,0.001157400431111455,0
ID_GYOMB1,2.3686200734118756e-07,0
ID_GZS165,0.006206571590155363,0
ID_GZTOY6,0.20805393159389496,0
ID_H0169S,4.084255124325864e-06,0
ID_H0ER1H,3.452651435509324e-05,0
ID_H0GN73,4.519886687148755e-09,0
ID_H0XFM4,0.3295011520385742,0
ID_H1EQN1,9.778839012142271e-05,0
ID_H1IQAG,5.5330904302763884e-08,0
ID_H1NV26,0.0017314414726570249,0
ID_H1P3OE,0.9660276174545288,1
ID_H1VFHA,0.0006657761987298727,0
ID_H20QZX,0.002306300215423107,0
ID_H231AU,0.00023852192680351436,0
ID_H2BMAY,5.6792443501763046e-05,0
ID_H2I3E5,0.9988665580749512,1
ID_H2QIFH,1.1342596195618171e-08,0
ID_H38CCF,0.9963387250900269,1
ID_H3RB48,0.0014533541398122907,0
ID_H3ROYC,0.06198205426335335,0
ID_H3Y56W,3.153773650410585e-05,0
ID_H3ZHW9,0.9997515082359314,1
ID_H428XB,7.33370209005102e-09,0
ID_H42PO4,3.3506503314129077e-06,0
ID_H4BFNC,0.0020821918733417988,0
ID_H4QP5Z,0.0008930081385187805,0
ID_H54GY2,0.016482112929224968,0
ID_H5LAGN,7.485337118851021e-05,0
ID_H6II27,1.4584302334696986e-06,0
ID_H6K8KO,4.9118931201519445e-05,0
ID_H70VE4,1.310277610855337e-07,0
ID_H7FYNY,0.36412283778190613,0
ID_H803M9,0.9999216794967651,1
ID_H8JYP8,4.877238879430479e-08,0
ID_H900HP,0.9947828650474548,1
ID_H93K6C,2.53685101370138e-07,0
ID_H9EX67,0.002944114152342081,0
ID_H9LETM,1.1911723163393617e-08,0
ID_H9LGZF,0.8135932683944702,1
ID_H9YQQQ,0.6184707283973694,1
ID_HA2ZEC,5.169177893549204e-05,0
ID_HA4ODV,9.816884812607896e-06,0
ID_HA87S6,0.00061039999127388,0
ID_HAIX3H,9.009655514091719e-06,0
ID_HAKQB9,0.013924780301749706,0
ID_HAPKQX,7.050166561661797e-10,0
ID_HAZG4Y,2.39656164922053e-05,0
ID_HAZQSH,0.0005906636361032724,0
ID_HB51M7,8.543310059394571e-09,0
ID_HB6IS7,0.46914857625961304,0
ID_HB9NSD,5.539412813959643e-05,0
ID_HBPAUV,0.001004449906758964,0
ID_HBPLP5,0.028342772275209427,0
ID_HBSY68,0.9915969967842102,1
ID_HBYYZ2,3.809322515735403e-05,0
ID_HCBJVR,0.051058635115623474,0
ID_HCQUVC,0.052534084767103195,0
ID_HCT2WF,4.317550406085502e-08,0
ID_HDCGWJ,0.015320231206715107,0
ID_HDEB14,0.2537297010421753,0
ID_HDGTWD,2.9557149900938384e-05,0
ID_HDIQIW,0.0005096717504784465,0
ID_HDJJYK,0.14933617413043976,0
ID_HDM0IX,1.348551990076885e-07,0
ID_HDR3KX,9.022638636224656e-09,0
ID_HE05WD,0.0006314269849099219,0
ID_HEK4MN,0.9745896458625793,1
ID_HEW9SK,0.5348973274230957,1
ID_HEXUNI,0.9778416156768799,1
ID_HEZ2Z0,1.9096626502346226e-08,0
ID_HFD60B,7.53517710450069e-08,0
ID_HFFDBE,0.951402485370636,1
ID_HFMXGG,6.042507266101893e-06,0
ID_HFTRXG,0.00010321092122467235,0
ID_HFXFMT,0.0002201663446612656,0
ID_HFY5UQ,0.0018078020075336099,0
ID_HGDFQF,0.0004770364612340927,0
ID_HH7VKI,0.8587920665740967,1
ID_HHOHEK,0.9999938011169434,1
ID_HHORXJ,1.4266687458075467e-06,0
ID_HHVJXM,0.12945686280727386,0
ID_HIQ0C4,0.0028176982887089252,0
ID_HIT7I3,0.009344649501144886,0
ID_HJ8VZ5,2.865491524062236e-06,0
ID_HJAHGX,0.005523913539946079,0
ID_HJIEDJ,0.3220992386341095,0
ID_HJISPQ,4.0704989601181296e-07,0
ID_HJNPRD,5.7453507906757295e-06,0
ID_HJTA0V,0.3868027925491333,0
ID_HKG0ZN,3.3736063187461696e-07,0
ID_HKWJD8,2.031672238445026e-06,0
ID_HL28LS,0.0007912171422503889,0
ID_HL3OXB,0.2919047474861145,0
ID_HLBRC2,6.980150646995753e-05,0
ID_HLJBA9,0.06326965987682343,0
ID_HM3CDL,0.9999744892120361,1
