ID,Probs
ID_D0HIRM,0.00010199785251136844
ID_94UIYM,8.568038496893255e-05
ID_SQCX24,7.070352967240432e-05
ID_DPPNCM,0.8755154401460737
ID_XD4QJM,7.239757636072356e-05
ID_2BQEU3,0.05591516120753039
ID_CU6C68,0.32315394332765657
ID_ZX5ZF6,0.04631659413398441
ID_61B3F6,0.001051247047565262
ID_W2WM14,0.006548032595943309
ID_5QBDQA,0.10615501405786847
ID_BX3HU8,0.6199176753160731
ID_6WF18Y,0.0009428459934903219
ID_YAYOUJ,0.0010885121734954366
ID_PCLXII,0.0004266397929677026
ID_SAROU3,9.508026665155236e-05
ID_JFPKHR,0.0035146108154926795
ID_3QT4GJ,0.04604383540749235
ID_FILKBU,0.026054516313404517
ID_132NXM,8.121698822363917e-05
ID_YIRPTQ,0.8956381135436681
ID_D854QJ,0.0008768865505409957
ID_IOIX3N,0.02926092105047141
ID_ZMW40S,0.0003545305237561172
ID_BSV7DV,0.01580865444755148
ID_I4RS1C,0.0003468847323778965
ID_DM71BY,0.0001155540767590166
ID_2J5UN0,0.5668745230159086
ID_H0GN73,9.629483903860443e-05
ID_NTANTS,0.45908582700172723
ID_AXKZU6,0.00011475530087967452
ID_1WZSR2,0.05454692623522399
ID_DPIP8Y,0.0011081922039726441
ID_FDNBTI,0.0007177249024892627
ID_I09GX6,0.020172814001483512
ID_D4KBPW,0.000631584066574841
ID_N4ANYF,0.023225746451364684
ID_GISQ7K,9.480582351368473e-05
ID_GAOKWJ,8.296737571809618e-05
ID_9ZMN5K,0.00014986495207985128
ID_O9WBHI,0.0019743567669594578
ID_X3736U,0.00024624933841027564
ID_SNWA52,8.074883092603935e-05
ID_RTOFON,0.9990157778407399
ID_9OT599,0.08732449387883563
ID_XQN4XV,0.00010425274060550287
ID_QRI5YI,0.00038839029388390746
ID_J4BINF,8.193044437028037e-05
ID_25D1TR,0.00010523944541371982
ID_SZNH55,0.052397967416962246
ID_1R1PBT,0.4657994329966025
ID_3KCIK6,0.0019559604575295785
ID_KKVKNC,0.9544286770412673
ID_N4R0NP,0.007156977607136017
ID_6AA52C,0.024520189763109358
ID_YGPDVA,0.0005513910759301874
ID_IRC7OS,0.04336320451661096
ID_GDSJ98,0.004800285056818282
ID_W4F6NE,0.0027175832486405283
ID_OFEH40,0.0005120982655944351
ID_XP50RM,0.00036822286210368106
ID_Y21M9F,0.00016611590566713335
ID_Y7L9JZ,0.00010018132336767299
ID_3XBSJF,6.128924171221366e-05
ID_AIL448,0.0600507038702535
ID_RUC6QV,0.0014422044125909257
ID_WHQGRU,0.007923659704159203
ID_Y38O9H,0.0003723239878501797
ID_BSFWEV,8.86073090980453e-05
ID_CM4O09,0.00947136292153731
ID_IZF0GG,7.107537591699571e-05
ID_TLPV8R,0.04519793785524556
ID_4M7WGK,0.01141061304139079
ID_JX19T2,0.00219241484705176
ID_59NLJM,0.9284445069429917
ID_G24RFH,6.172506652748505e-05
ID_RMZFND,0.0006952338940326107
ID_PPHLFS,0.9603777413540422
ID_C9VGMK,0.0002602144911166286
ID_HSMGNZ,7.700964919364058e-05
ID_IS12WH,0.01068501170928128
ID_T1RITA,0.003947343956995559
ID_THNDNQ,0.009861156977010788
ID_WZH9C4,0.9989727868463666
ID_3X2034,7.408800486181711e-05
ID_HB6IS7,0.09107593395663502
ID_27424J,0.0013324930548325453
ID_2PJ0Z2,0.9951640203293788
ID_5566K9,0.00042705155585198013
ID_6PYHCB,0.004855071969925484
ID_5MFFHM,0.0013020593657866327
ID_QKK9Q5,0.005097100067052254
ID_WESMG9,0.0001458944795375079
ID_XNM95J,0.0015530541585363929
ID_FANQD5,7.059692040432151e-05
ID_91EZQY,0.002939642990697595
ID_SOK6Z3,0.000565258787899576
ID_XRQG1V,8.20720579151639e-05
ID_8ZQSTJ,0.00020524978886177228
ID_IRJL76,0.006418504729394567
ID_BTQM2Q,0.00020459105360386438
ID_3VI3V9,0.7998621939952447
ID_04FVK3,0.9937995366627362
ID_SNDTIC,8.427203552637445e-05
ID_0OBRZ7,0.025946910103595584
ID_XI3TY6,0.003432095076782077
ID_UG88WI,0.00040180121925208635
ID_QAMYNY,0.0026280203710519387
ID_PQE2YS,0.0001014500982575368
ID_2Z11RC,0.0034077925679507647
ID_3PPWE5,0.0011042170023754538
ID_6E0UNJ,0.0018016593703922088
ID_SNQ9VU,0.005565047748805109
ID_YIRWWB,0.0017713873110507313
ID_V6NMWU,0.0013475619223496651
ID_649S41,0.004340908781991938
ID_C0E42L,6.590037086552232e-05
ID_46UNC7,0.08354936545395406
ID_95RCK3,0.00026085735727266997
ID_CGXXO9,0.9585076768843154
ID_KPXODC,0.0002169945697590734
ID_SLZ2BC,0.17181380758444406
ID_XVETE3,0.1430312024731289
ID_7RED3D,0.003498965926046037
ID_W3DXT0,0.00040230613032574077
ID_VE4BUS,0.015474374814884964
ID_DYG7FU,0.0085981426983194
ID_KEAAYB,0.00016828343317116116
ID_6A2LQU,0.015352978319663568
ID_177JSR,0.8975479229322083
ID_E67B9O,9.603743179810635e-05
ID_3BCCYI,9.896738429465823e-05
ID_JHQZX0,8.132148402292851e-05
ID_Q1OFSF,9.533815514168294e-05
ID_OEZCD0,0.2245189643752544
ID_62BDWM,0.0001805152646477795
ID_CKVNAD,0.44138231539004613
ID_343TI7,0.005094211390679289
ID_IY7YZS,0.9177457780191649
ID_0RCPUL,0.2787088348879264
ID_O6W6PW,0.005758179993946026
ID_7M2DLR,0.00015319830143688658
ID_HWVAV6,0.0014720225423089117
ID_Z67WOP,7.391184068042851e-05
ID_IEEYZU,0.07176600288439675
ID_SP3HW6,0.01535103667180233
ID_GRU2QA,0.007171981162787921
ID_LGSMJV,0.0004455046966982858
ID_FI9D03,0.0013965708610757688
ID_O7KLVE,0.0022011234953645477
ID_1ODJSD,8.474551893882038e-05
ID_QJPGVE,9.975162253364329e-05
ID_W3EZEW,0.9676189254339507
ID_MITNLK,0.6030380299397706
ID_FTTPRW,9.755869560731329e-05
ID_ESPHB0,0.004315726386357266
ID_BJBHVP,7.980603527285202e-05
ID_9LRZND,0.2943392937594107
ID_6RK177,0.013474017395917604
ID_L867MQ,0.07118634495752674
ID_EP2DOU,8.190685948978095e-05
ID_9GJ816,0.023909974908873234
ID_J2IKG7,0.0004972094232902859
ID_WR8ZTQ,0.8353881179417539
ID_4EBUIX,7.4871200974932e-05
ID_M9J5C8,0.9964448252260972
ID_ULEJQK,0.0009996549195383643
ID_GPJUVS,0.9972845237834693
ID_F5PBFM,0.01896085542511723
ID_OO2AR8,0.0004321654009618758
ID_SLK8Z0,0.0019954651880662714
ID_57WWO2,0.0005110577376647357
ID_I6GF9L,6.90158236116451e-05
ID_9F5QMZ,0.0752257916591684
ID_ZLYQAG,9.445658907105187e-05
ID_IDVPGJ,0.9963611392879796
ID_Y03ONB,0.00016913089020397583
ID_7CN1IX,0.00369979025226432
ID_N3F9U2,0.6806606314787401
ID_IDN7XU,0.10494409508855229
ID_04BGDF,0.0006366660525018881
ID_ECINRT,0.06004118400520164
ID_KQ340R,0.8666166214255469
ID_DBVGF3,0.01332544910235961
ID_LSW7Y3,0.0038405753080276808
ID_X3PH1I,0.9320844124343427
ID_H70VE4,7.373049220739835e-05
ID_7W0VOA,0.0014359752297742447
ID_UA221O,8.736664735211147e-05
ID_3C87MY,0.0002431514542103214
ID_E4YYMK,0.2623959659987353
ID_OY69Q0,7.876792002257893e-05
ID_E0DO5F,6.808831633427834e-05
ID_IEE4YO,0.9969952543717493
ID_E1RVMG,0.004018365698896609
ID_Y01M9L,0.0011661352608777517
ID_K1EKXS,7.758987252382003e-05
ID_OI2IL2,0.00038912663912443616
ID_T2B4S2,0.24138392338909997
ID_69AYU2,0.00021079491413148838
ID_54RVAW,0.0002677397431107897
ID_TB4A9L,0.0015840873999007365
ID_6QM2QC,0.00016173553350133578
ID_WO0J1F,0.03263890514778466
ID_O0TZM5,0.009884737513610888
ID_CCM84P,0.032436683882271736
ID_4MVRWJ,0.0007985732124474638
ID_NPMD8X,0.015964833632208474
ID_W06ZCT,0.0025634982730260688
ID_0KXHNP,0.9863675576784982
ID_J40OWX,0.00026034127877168936
ID_AHZ89Q,5.9447373023310186e-05
ID_CUCMHW,8.695742476599443e-05
ID_B7V56R,0.011766858678215539
ID_08BEKK,0.9940911833874658
ID_NTBW9K,0.00010338968441063099
ID_32DZTD,9.603147125558523e-05
ID_UBOGEL,0.0009901575814842854
ID_6P6DAH,0.002102618697137936
ID_04LU7Z,0.0006237827329241261
ID_YVIJ8O,5.805364082323953e-05
ID_14661N,0.0006035770993665131
ID_ZTFEH3,0.9380676167248169
ID_EAX78D,0.008558393605941846
ID_X0388C,0.014214604141128361
ID_D9NNH9,0.817488699651547
ID_9FMV6W,0.026538482120979773
ID_GMPR0N,0.00848463356926821
ID_4JFRLH,0.033972827994399976
ID_UEJK18,0.0003642524898953546
ID_Z5NLSH,0.00036636118232482884
ID_9AH7P6,0.07679343108332563
ID_SQFBKB,0.0017369369127186996
ID_A10R4Q,0.0005566666269716473
ID_B4P55Y,0.05164385270968889
ID_WGZVY0,0.0035029858328436783
ID_TAIA16,9.689252320316742e-05
ID_VOE3ME,0.0006153778234019699
ID_81DP3A,0.003692563435948056
ID_48XPSH,7.162646147856694e-05
ID_CVV72D,0.07700300152089808
ID_CEC9V8,0.00011852371322586726
ID_IGPJDS,0.001184936592364884
ID_GW0JBW,9.202845397620287e-05
ID_VS7DOC,0.009928950295913726
ID_DX6PRR,0.020497750360892436
ID_8OLUQT,0.4188600984046711
ID_M80K3L,0.7285960165374309
ID_0ZFZ6E,7.56724700709286e-05
ID_FZLYY6,0.00012263771442090697
ID_331BF0,0.00015400456281775538
ID_UW63VN,0.00012638478383151884
ID_ZIT517,0.0037111389588507272
ID_H54GY2,0.0026501674312413475
ID_E3GWGZ,0.2668054835868968
ID_MLCPJZ,0.003002357334928492
ID_VCDZZA,0.013423775354222345
ID_8UL9ZX,0.0038312431278742015
ID_GP8DN1,0.9982111361422101
ID_N15VLW,6.004204615590923e-05
ID_598JWD,0.029574674107259148
ID_WDJMTS,9.931252534292731e-05
ID_W6D9ZR,5.954909278155898e-05
ID_6Q34UR,0.0007820461546661559
ID_OMC34M,8.617305391949229e-05
ID_4PF69F,0.0003594073375236071
ID_COVN5V,0.000256926159911219
ID_XOWPXO,8.701671349962842e-05
ID_OCP3II,0.0008467540553590213
ID_4XB8L3,0.30604392208990927
ID_H1IQAG,8.065607264367227e-05
ID_9F3X64,0.0020978616289009243
ID_0MJ8A2,0.040219839849280126
ID_1Z9Y4C,0.0030858973227260974
ID_LQB32P,0.00026952866949987546
ID_62H7KO,0.0038382181868959085
ID_QUQACR,0.006246445306492969
ID_SU14SS,0.9733932416789057
ID_V8NYZL,7.929371871438938e-05
ID_URV0DG,0.03690171588542692
ID_QCDSQ6,0.906927591390186
ID_HNYMT5,0.0013145690506191927
ID_NQCTPM,8.427509347942002e-05
ID_7R7U55,0.05344865606329876
ID_UCB9LE,0.00010492806986059774
ID_WL03P8,0.6108537480248094
ID_H4BFNC,0.18880807659601884
ID_KHHQUY,0.9817660470117652
ID_U7QKK2,0.001610179787611307
ID_5D7BC4,0.0035266517489227567
ID_9B4GCB,0.0019389729889140012
ID_CILIC6,0.010056430980624895
ID_UA6S5L,0.0021601387148662576
ID_1XYKHC,0.0037582966866623545
ID_O5UCCN,0.0005618167215050538
ID_1X4A49,0.008695421155088322
ID_0BEHZR,0.0024047077075909544
ID_FTETHA,0.013569054702101051
ID_BIEPRB,0.02067720278395071
ID_T7ZC82,0.0039049296702135445
ID_7GQE2Q,0.0001284310922198873
ID_VKRE51,0.045406068900316725
ID_IOAMY5,0.0002538106744974416
ID_P1OLHL,0.005161277779022215
ID_8U4736,0.0009021066910584314
ID_YM7Z1F,0.25515964705112887
ID_UEU0Q7,0.005512858612285452
ID_EEW8EB,0.007249612606960082
ID_T14VI8,0.0008485205832197334
ID_TRS8VD,0.002478145180019252
ID_DRW93R,0.00015635059602745843
ID_H3RB48,0.00342385209984062
ID_4MG303,0.0005149717922222165
ID_P47SHG,0.022854900759265197
ID_TZBQU5,0.0034276161039557772
ID_E7246D,0.0028120017664170554
ID_D25H0D,0.998953353977886
ID_TN6IDX,0.028731923672347635
ID_T09990,0.9977580499132808
ID_899VQR,0.9869212827561487
ID_M10P0U,0.06832126123318344
ID_WR4KTD,0.02823177967751574
ID_Z2F8X2,8.301810126152789e-05
ID_DKRL41,0.996568890590191
ID_YLGN6A,0.01607435225858237
ID_G2EC65,0.0003970217956535892
ID_CBVN1K,0.0004899770229474222
ID_RR0ODE,0.0009983550656987345
ID_VU4NQ8,0.020661857617874563
ID_Y813MZ,0.0067705444786697
ID_NQOXN5,6.111897109504728e-05
ID_DK9C8S,0.18454018560213334
ID_CLD6AE,0.0003292612527423926
ID_SOM5PB,0.8865458182030899
ID_WDK74T,0.13194669257923616
ID_R3A6W7,0.37808606896166197
ID_XUCZA8,0.0005027737926968761
ID_Z0DTJ2,0.0006433687414118198
ID_3IB2KI,0.00045925738156257073
ID_63VDV6,0.10734303203389495
ID_WYN8KF,0.9866906561615079
ID_C1DIH7,0.04695877429822654
ID_KBKMC3,0.0013042486027411923
ID_IS8ENZ,0.046486940103038235
ID_OUJROP,0.0024343054885049
ID_23AWSB,9.057977171794676e-05
ID_MQN57A,9.776555056055358e-05
ID_26OJFZ,0.13273089881315295
ID_J90LW2,0.1388602460335448
ID_4GBO1K,6.308147187546056e-05
ID_JMHD17,0.001228066115524439
ID_K5G07N,0.00038959293498972276
ID_8B7SA9,0.9981523402186646
ID_MC6E72,0.11929033227012978
ID_C5OKM6,0.00018059190138626033
ID_Y88589,6.499158014727809e-05
ID_144P4Z,0.03968555204865268
ID_CASQPB,9.72984069350774e-05
ID_ZD1C4A,0.0020176145527330993
ID_ETJ5EC,0.0006265126768759728
ID_9C39OA,0.0036953399770339205
ID_1ZDOQD,0.0001416400726906889
ID_5C2SK2,0.0009108161821255702
ID_N2S7VC,0.06747806123738001
ID_5TR7GS,0.0005585011195305405
ID_ENMYCG,0.020564214672849884
ID_1VB59U,0.04562989350630456
ID_IWVY0H,0.002226267177086897
ID_ACS2G8,0.00010831216450621451
ID_F40LLT,9.482969800735962e-05
ID_JYN2LT,0.0005639055791605504
ID_SVUR1R,0.7938992922499514
ID_KRS0JE,0.00039517655479700273
ID_5H23LU,0.04817237151987932
ID_4GRB05,0.00022255438224819075
ID_93FA9T,0.8593116279109753
ID_6U3QSV,0.25973670313718766
ID_26P6JA,0.0006214108248668267
ID_FDYA8A,5.740774205332497e-05
ID_H3Y56W,0.007758340320753729
ID_OHQRD9,0.005466795288270659
ID_QOCHX3,0.00019578545469150105
ID_BWK61S,0.9992757883058518
ID_ARPKON,0.002101240041704709
ID_F3LKVV,0.001129474748854417
ID_EBO475,0.9991323395722234
ID_GG46DT,0.00988456765814779
ID_BDHFU2,0.002526352056731331
ID_1GTA82,0.005991663985210024
ID_UTWWJ4,0.005623143501476771
ID_OQYEW7,6.774324069978879e-05
ID_SWNIKZ,0.008366859922012058
ID_VWKLWX,0.00010367872881685549
ID_1XU36B,6.424271792508995e-05
ID_3KT31B,0.008686717318015773
ID_P9PAP7,0.0006659586434429194
ID_115V83,0.0022634870405817123
ID_UDX1LO,8.535426419598296e-05
ID_E3PWEC,0.9843948176427523
ID_9IK3QD,0.00020725596834492271
ID_W1363H,0.005529696530155103
ID_60TUFM,0.004849507656425498
ID_8VEGWC,0.0031637127033519083
ID_OK7DIM,8.269648721653652e-05
ID_HIQ0C4,0.005979838289974891
ID_QKION2,0.0038867489992641347
ID_WIJBWF,0.0008419643433150072
ID_JEHU1M,0.0005015482621607961
ID_UA7MZ2,0.00010036104465001785
ID_W0FX4C,5.900532261970715e-05
ID_XK02XW,0.001926970558531455
ID_XN770C,0.005217372146431565
ID_8GZY1F,0.000289212338765781
ID_I4ILB1,0.10773913262468007
ID_SJDUZB,0.3081232544540416
ID_Q43JE5,9.496817049241133e-05
ID_MWCYC7,0.0003178357186942295
ID_T8WT8F,0.9832750507847692
ID_8TB7JH,9.441127346242664e-05
ID_JW1I7K,0.0014622835996498833
ID_WDH4AI,0.00011053465243395714
ID_9PMXRH,0.00016624170263078718
ID_5LGALL,0.0004430597191915831
ID_S3IHKM,0.09402129650455773
ID_UEP1QN,0.007282825384880931
ID_29IAB5,0.010963834112199061
ID_A9SEZF,0.013164959681194596
ID_7N6EXI,0.0009948930158573662
ID_OMM3I0,0.007164078132041074
ID_ZBYKFX,6.232483352524928e-05
ID_2ZC2SM,0.006769595359766445
ID_S84S7J,7.420429335226142e-05
ID_BQ5RXW,0.003332504465664713
ID_Y142K3,0.0004851576576271093
ID_HAZG4Y,0.0035370121551384958
ID_KXY3ZD,9.872949900921299e-05
ID_UOPU7J,0.00010084449808956452
ID_0OBU1Y,0.0023021661512855063
ID_XE3W7Y,0.00026430776104713035
ID_MBKSIN,0.005190316208691032
ID_MCL8C2,0.0013119567830156866
ID_JWF4BT,0.0009116158555733053
ID_B44G1V,0.321226765450393
ID_NO2E0K,0.0009236204225727254
ID_3PIRRC,0.3198475321820655
ID_GH2WMZ,0.0005826841183066212
ID_EIBUL3,0.00010486346614590615
ID_C9QYVG,0.046233148467751166
ID_95ZKP0,0.0003417717703636281
ID_SVG470,8.05834652453207e-05
ID_QXZ924,9.113631564454623e-05
ID_1FSVO7,0.0003043118826429018
ID_QUFFPG,0.9663972493750166
ID_DSGJ6D,0.005856577440279648
ID_6E0PYS,0.0036476100670440165
ID_G09PUU,0.08172892188176217
ID_1BNA67,0.0470139183109495
ID_LQMNA6,0.9214616502424281
ID_J1T7JT,0.1284945081009542
ID_NYK3EV,0.00016169450872681847
ID_CV9XKB,0.00022891860865380479
ID_V48VZQ,0.960156746859535
ID_NRYR9D,0.0472991816118223
ID_V5R07Z,0.0019162190207528827
ID_DSX3QL,8.110562251263851e-05
ID_XB3DEC,0.0023589131679819233
ID_V6V2NQ,0.008715199344775711
ID_H231AU,0.0020351692253981805
ID_IE09U1,0.004268034164549668
ID_SY2LBI,0.04586720140317656
ID_GE9S4D,0.0002322892355192663
ID_IABRBC,0.0009320151052153918
ID_RP5U1Q,7.883023357497009e-05
ID_ANOFO7,0.0003872452472859162
ID_HJ8VZ5,0.0006834427103312654
ID_TKXB3K,0.001819414566212488
ID_GHFJF3,0.0005919681235732816
ID_DX5835,0.0013025389391218395
ID_Y6SI7E,0.004482275543688512
ID_QSR5ND,0.00013626548106657026
ID_XZ34R5,9.456986028056397e-05
ID_HMWM76,6.785461103699932e-05
ID_E0OXO1,0.017029600041878475
ID_DJX45X,9.42398320917148e-05
ID_TIW8GO,0.4870627112048515
ID_LMRBER,0.005446432428207492
ID_JAABCO,0.11529477782190119
ID_IXQ3HS,0.0021899259250231055
ID_TZ725Q,9.621364039341269e-05
ID_Z6FGN2,0.015976525252082048
ID_G5CQ2H,0.0005640352005548807
ID_DP7H9R,0.05270233704322095
ID_31JBE9,6.430478233806293e-05
ID_UMS6S8,0.00507690914754968
ID_4PV303,0.007079033763080969
ID_KBFGZ9,0.0005978056986444552
ID_CEMGOR,0.027197507703891743
ID_HVS6OL,0.055224246489810405
ID_FJYUFB,0.10660274340553144
ID_WIFV4G,0.007745990484355571
ID_TID3NR,0.00040523374707548244
ID_A6GH2I,0.0004348897533550392
ID_UKWD9P,0.00010900291654622753
ID_XS0V0K,0.001634339674818401
ID_ITJWUO,0.0011932460668722465
ID_NX2UGI,0.012525293709971025
ID_ZWQD35,0.002438742393176779
ID_QPG9XT,0.02715157489476886
ID_ELES8Z,0.003723549485725175
ID_PIPE5I,0.012495318788386698
ID_WMTJ1A,0.012546049041115021
ID_ZH9S1R,0.0012232159402967202
ID_W3NZSX,0.0004966031323241837
ID_U97LAO,0.18061660164247764
ID_GPAGWI,0.0014342961706995787
ID_6JQCX6,0.0019405335192755329
ID_P4HDFN,0.05522198945423099
ID_L14ZWQ,0.004265818793097259
ID_IZ5SET,0.7807504553148418
ID_OVO4YU,0.0018076865139962095
ID_NGWNM2,0.0007375002684699732
ID_11XB3X,0.9793678621855271
ID_039FYH,0.38990997697385477
ID_66LM3B,0.0739051186622815
ID_DJ6IN3,0.030777181771788276
ID_RP2P63,6.54684788687421e-05
ID_QIW5W4,0.8231650197049509
ID_TMAIW6,0.0052128396072201435
ID_8HELCO,0.05969473990588449
ID_5WWWEB,0.9962691189323187
ID_4ROFJ3,0.005578259704477303
ID_13R54Q,0.0006697507818514785
ID_QHRUST,0.00017046967408236116
ID_R68TF2,0.0015429750068239173
ID_2COC5W,0.0005319037536273759
ID_J7R2RP,0.0018351955343070638
ID_HAKQB9,0.00301550441681926
ID_K54ZOB,5.962690742770004e-05
ID_T6F2S4,0.00012971409008863443
ID_08PD85,0.03988625508835205
ID_QOIV7F,6.903101190807488e-05
ID_H38CCF,0.9965221365300583
ID_8GMYXP,0.0040928058943252585
ID_AVJZCN,0.012278741457622292
ID_B3UHTF,0.001828859269927281
ID_1XVDRN,0.0004433700393514672
ID_OPN0MG,7.280930046360731e-05
ID_WEHMLJ,0.06764866685802992
ID_XSZV5M,0.05359500431829963
ID_QQ3SZT,0.00010367673469941223
ID_4NEJIK,0.0051330419365142235
ID_N471HV,0.007318785252899128
ID_A6FGG9,0.0012045236183033845
ID_W03G6P,8.451071209292066e-05
ID_8WUP06,0.00011606371257522305
ID_BXTWV9,6.050083760096276e-05
ID_G8N94X,0.48827434307089346
ID_UUM6FC,0.0021483992632191453
ID_DPJIO9,0.003056236058016051
ID_LJO8PC,0.06260408942010966
ID_YMSXYI,0.0008417575425815922
ID_UUX5M2,0.9835152901618018
ID_TAAYRR,0.009981456296126198
ID_VI4S89,0.16379708482113692
ID_BE9349,0.019159735881342465
ID_QCSV88,0.012644062043806808
ID_ALRBDJ,0.0005170129871089513
ID_WX96Y9,0.003261376156220067
ID_TKAGYO,0.011960021951699613
ID_T80SP8,0.011052442612437091
ID_5Z7D8X,0.9407466228805372
ID_50WYCE,0.0009047958912777376
ID_CCHWK5,0.020717685603063613
ID_E0KMTO,0.002073600749387459
ID_TEVS4M,6.613434106036693e-05
ID_3MQFSV,0.00010878475250593602
ID_XOCGDC,0.0009520343390589726
ID_I9IJOV,8.091855514562302e-05
ID_HJAHGX,0.0004172912623269913
ID_4TPPIX,0.00010237255918099002
ID_YP5Y9J,6.827203138801832e-05
ID_7RHSJG,0.16734662871566502
ID_7BS66P,0.0011032693763518215
ID_IEMR1T,0.006878295811463185
ID_9ZGODW,0.13378668577396505
ID_8SW3TM,5.513354700749429e-05
ID_WKM8LX,7.682960163858825e-05
ID_W14BKF,0.026819248063858332
ID_IFVLK5,0.0003713827100468734
ID_UQJTWA,0.00016503344254770422
ID_N0TMU6,0.002437867875763287
ID_FN06JB,0.0028331610824406397
ID_0OUZ6K,0.00027974124768791533
ID_9MDH4R,0.0005379530806348729
ID_5WVA8P,0.0003260126736681526
ID_4K9RN8,0.009170357518876363
ID_NDOCC5,0.8157390146607872
ID_2U7MJQ,0.004322318741180392
ID_AZCQT2,6.812555410252405e-05
ID_2X6JNC,0.01723212446127641
ID_Z81KFF,8.346329399956232e-05
ID_27DSK7,0.00033296617359637173
ID_5CYX3L,0.21465808141666304
ID_VQ8MN8,0.00011063359554837439
ID_T05VBL,0.00022075152949379163
ID_SO1GA9,0.06523201624277128
ID_Q457K7,0.0014081140725233595
ID_B5E2J6,0.0001015290370336565
ID_46139J,0.00030184696866976987
ID_2YRAVT,0.01352223312054208
ID_YY06F9,0.0009881238183481744
ID_8QA2IE,0.20092007202397205
ID_VDIWEJ,0.26311948131952767
ID_CBB71A,0.0002898994604841512
ID_LO3H2D,0.9853548179097393
ID_F7YHC4,0.0012620720688909333
ID_64VNXR,8.866147858976764e-05
ID_JI8VIF,0.24989821071116664
ID_VTPFBR,0.0034048313209671865
ID_AU22YW,0.0002625521116477758
ID_HXU15K,0.12897130562579665
ID_80F3UY,0.3557396411686559
ID_NJ2JZW,7.551424031101856e-05
ID_BU6FL5,0.9896766374685901
ID_NSSE1K,0.016449893372285192
ID_E71R20,8.611979319948624e-05
ID_I1HTYS,0.007636269790273623
ID_ZFL3PW,9.132391736563325e-05
ID_V31SXN,8.230740445928656e-05
ID_AC79P8,0.0012259042729400376
ID_R91YUS,0.007206929276708
ID_U30G6U,0.036006648358625507
ID_0DSZ44,8.73848229183171e-05
ID_9EWY9R,0.0001946595280240443
ID_FBQMPU,0.013972912468988357
ID_5RYVQX,7.726136333276336e-05
ID_9JAHDI,0.00024077873156654059
ID_0VUT5U,0.8384889437435026
ID_XDN26C,0.004738448410309485
ID_CUB7U3,0.20738749342816815
ID_I76JC7,0.029378334902167923
ID_5JOKWS,0.021479391777212864
ID_SVWNSX,0.007553226481425557
ID_RH0V6M,0.02413712950207398
ID_52EAT1,0.0006612977990937718
ID_TDXK0M,6.878692104657634e-05
ID_ZL93A2,0.0021191464926640013
ID_5NYE25,0.9285893145590757
ID_810EX8,0.9939257237443909
ID_3GUB2H,0.0006288848162565907
ID_H7FYNY,0.7735869975098263
ID_6L1Y29,0.0001041917461984212
ID_9UUZTA,0.0008088628352738716
ID_Q3ZWND,0.0003466317329316595
ID_NO1K7D,0.02178769894467881
ID_UVS2DL,9.039903411187347e-05
ID_G0RRL3,0.00010661621470196459
ID_YYNHCF,0.02564967404506363
ID_4ZJ1EZ,0.026283438205265946
ID_VEET6F,0.0002945507703155868
ID_G39YGJ,0.0023791004262352024
ID_BVKPPB,8.731607727766799e-05
ID_3NRL4D,0.17654947329875792
ID_ZS7QZF,0.7854795601278906
ID_CUHC6U,0.9973445127265418
ID_692MOW,0.125750576594819
ID_OLPGT4,8.081677717404422e-05
ID_ZABU6T,8.916258949334235e-05
ID_F6JNPA,0.0028002477673557367
ID_M2N2DT,0.009757353059541967
ID_8WFD3R,0.062900418452805
ID_VWSHUS,8.029840407953583e-05
ID_SAJ2XU,0.0030640972827621535
ID_BRIUE5,0.11167624111316658
ID_UFKOXZ,0.0007581273555324319
ID_C16EU1,0.00010383836527266981
ID_YYF0GV,0.4314843714120335
ID_DVYXAD,0.004627720296306663
ID_5PX27J,0.9968129529575881
ID_H8JYP8,0.00026127966261566357
ID_3RALDD,9.124323585889785e-05
ID_2TKS46,0.0016596326604834378
ID_4S9C8M,0.00031658796543168464
ID_SJSDML,0.0009473659222866453
ID_4B2XPX,0.966903476628422
ID_45D07N,0.00047415275504872096
ID_KQXT25,0.017548452218730727
ID_MAX2E2,8.139579871716812e-05
ID_TCO393,0.0008544725725127577
ID_7A31SV,0.11923082496074615
ID_MG7X7U,8.431973072037593e-05
ID_W60VL8,0.00010766321346938784
ID_5H2836,0.0009606042585113399
ID_QB53ED,0.0801984789720899
ID_EHZ8UG,0.008821577599536513
ID_D0CPA8,6.140313074713916e-05
ID_KF7TL6,8.633660560673357e-05
ID_IMLQ27,8.922714549214949e-05
ID_27WWRX,0.015669520899769
ID_CB1YE8,0.07100688518756693
ID_AV0MRP,9.060357276517493e-05
ID_LZ24V6,0.002228959795658487
ID_F82LDI,0.002525848130017177
ID_UVZ0XR,0.00014079806798583295
ID_1HYBHK,0.0003834239670744359
ID_LKNVM9,0.0006156457038648932
ID_K4M7SA,0.008252177510552692
ID_5FI86P,0.0004018386894851239
ID_18WIE4,0.0005830153273030458
ID_3RKB45,0.011699655414778912
ID_4SQRPH,0.005699349520849219
ID_TKZ83N,0.0010741901133461585
ID_TKG6U4,0.0006575156831212257
ID_4JCR28,0.49792398982719954
ID_HJTA0V,0.9652613395106234
ID_Y3DYPW,0.2129626359643611
ID_X9Q6BC,0.9831293388306029
ID_MD0Y15,0.02863380268734661
ID_1EIEDD,0.0008184494376316635
ID_WO5VAN,0.9665879239294359
