ID,Prob_Class_1
ID_7BS66P,0.0005198176
ID_IEMR1T,7.05798e-05
ID_9ZGODW,0.74421036
ID_8SW3TM,9.025574e-05
ID_WKM8LX,9.5664494e-05
ID_W14BKF,3.163022e-05
ID_IFVLK5,0.00033020187
ID_UQJTWA,0.00015877796
ID_N0TMU6,0.00033524577
ID_FN06JB,0.00040829956
ID_0OUZ6K,0.0005538977
ID_9MDH4R,0.00070255075
ID_5WVA8P,5.366184e-05
ID_4K9RN8,0.005585528
ID_NDOCC5,0.8076534
ID_2U7MJQ,0.00030841568
ID_AZCQT2,8.5739615e-05
ID_2X6JNC,0.00028767603
ID_Z81KFF,8.281221e-05
ID_27DSK7,0.00081849226
ID_5CYX3L,0.18619935
ID_VQ8MN8,0.0002526302
ID_T05VBL,0.00045929482
ID_SO1GA9,0.0010744294
ID_Q457K7,0.00026976375
ID_B5E2J6,0.000110754205
ID_46139J,0.0010398768
ID_2YRAVT,0.00049934833
ID_YY06F9,0.018024644
ID_8QA2IE,0.002949891
ID_VDIWEJ,3.5728794e-05
ID_CBB71A,0.00019098623
ID_LO3H2D,0.84408873
ID_F7YHC4,0.00018529245
ID_64VNXR,0.00013073286
ID_JI8VIF,0.35748428
ID_VTPFBR,0.69523364
ID_AU22YW,0.00038153375
ID_HXU15K,8.737559e-05
ID_80F3UY,0.0034955475
ID_NJ2JZW,8.451832e-05
ID_BU6FL5,0.99537057
ID_NSSE1K,0.00011494546
ID_E71R20,7.66676e-05
ID_I1HTYS,0.0002509176
ID_ZFL3PW,0.00013389443
ID_V31SXN,0.00018975869
ID_AC79P8,0.0014356211
ID_R91YUS,0.0013402598
ID_U30G6U,0.0011445036
ID_0DSZ44,0.00010840556
ID_9EWY9R,0.0010836489
ID_FBQMPU,8.670287e-05
ID_5RYVQX,0.00011791869
ID_9JAHDI,0.00011409
ID_0VUT5U,0.99960744
ID_XDN26C,0.024198592
ID_CUB7U3,0.09102984
ID_I76JC7,8.24094e-05
ID_5JOKWS,0.0011424349
ID_SVWNSX,0.0013431498
ID_RH0V6M,7.392198e-05
ID_52EAT1,0.0002999794
ID_TDXK0M,7.715485e-05
ID_ZL93A2,0.00028166582
ID_5NYE25,0.9912531
ID_810EX8,0.8664055
ID_3GUB2H,4.8692647e-05
ID_H7FYNY,0.798967
ID_6L1Y29,9.817376e-05
ID_9UUZTA,0.00038972625
ID_Q3ZWND,0.0012101856
ID_NO1K7D,0.00082188274
ID_UVS2DL,8.8405715e-05
ID_G0RRL3,9.95226e-05
ID_YYNHCF,0.18471323
ID_4ZJ1EZ,0.0005089353
ID_VEET6F,0.00045679082
ID_G39YGJ,0.00065826986
ID_BVKPPB,9.155116e-05
ID_3NRL4D,0.01156894
ID_ZS7QZF,0.99916476
ID_CUHC6U,0.99915564
ID_692MOW,0.0073637976
ID_OLPGT4,9.261336e-05
ID_ZABU6T,0.00011155121
ID_F6JNPA,0.00029688686
ID_M2N2DT,0.0005359106
ID_8WFD3R,0.00027805576
ID_VWSHUS,0.00014699649
ID_SAJ2XU,3.766185e-05
ID_BRIUE5,0.011708865
ID_UFKOXZ,0.0003211982
ID_C16EU1,9.277977e-05
ID_YYF0GV,0.00333768
ID_DVYXAD,3.05158e-05
ID_5PX27J,0.99953014
ID_H8JYP8,0.00036615029
ID_3RALDD,0.00015259646
ID_2TKS46,0.0003673301
ID_4S9C8M,0.0016785465
ID_SJSDML,0.00011411963
ID_4B2XPX,0.017440742
ID_45D07N,0.00035160774
ID_KQXT25,0.00010946471
ID_MAX2E2,0.000112779744
ID_TCO393,2.9948505e-05
ID_7A31SV,0.016990405
ID_MG7X7U,0.00010769318
ID_W60VL8,9.41375e-05
ID_5H2836,0.0029526118
ID_QB53ED,0.0004883908
ID_EHZ8UG,0.00028095077
ID_D0CPA8,7.48093e-05
ID_KF7TL6,0.00011705256
ID_IMLQ27,0.00012140923
ID_27WWRX,0.00024455806
ID_CB1YE8,0.0020721927
ID_AV0MRP,0.00011622357
ID_LZ24V6,0.0031548261
ID_F82LDI,0.0012720935
ID_UVZ0XR,0.00012307681
ID_1HYBHK,0.00025152665
ID_LKNVM9,0.0063679456
ID_K4M7SA,0.002170362
ID_5FI86P,0.00088021683
ID_18WIE4,0.0033329658
ID_3RKB45,0.016239908
ID_4SQRPH,0.0903489
ID_TKZ83N,0.00061450165
ID_TKG6U4,0.0018286161
ID_4JCR28,0.39909965
ID_HJTA0V,0.019991335
ID_Y3DYPW,6.190427e-05
ID_X9Q6BC,0.9996214
ID_MD0Y15,0.0022820854
ID_1EIEDD,0.0007012476
ID_WO5VAN,0.98898876
ID_OSA375,7.5334014e-05
ID_RPNQVQ,0.0006709476
ID_23DCH3,0.07288375
ID_H2I3E5,0.9421159
ID_N29XQ1,0.0002651711
ID_BYZ043,0.083935425
ID_Z7QJSS,0.03315609
ID_ZBDKF5,0.0002504256
ID_F6CEQN,0.004427972
ID_CR1HNF,0.0006646061
ID_0KGOV9,0.00017552821
ID_J5IUZS,0.0015738554
ID_JYLKBV,0.00019223831
ID_1J120X,0.00029641407
ID_7E0TA0,0.00014930431
ID_UE5TPL,0.39429414
ID_YES0HI,0.00019780698
ID_FDFFOR,0.0013576405
ID_HAIX3H,0.00012044339
ID_4A7F58,0.00069505104
ID_979QEW,0.001365422
ID_0UDWIW,8.829513e-05
ID_7ENQE7,9.575987e-05
ID_IRRFTW,0.0008158108
ID_V9JS95,0.0005249244
ID_N0NQDC,0.0044460897
ID_L94UQA,0.00087354134
ID_N3MT5Z,0.3602672
ID_GXA2S7,0.0012996964
ID_9D2HOJ,0.9996352
ID_VEAD1V,0.9989842
ID_8ZGBOH,0.00027326023
ID_43J52H,0.000120257515
ID_SS8NVZ,0.29118595
ID_RI7HFP,0.00014483373
ID_WS85K6,0.0014422234
ID_ASRLE3,0.0004692641
ID_UUDQXI,0.0040092813
ID_RPG9Z5,9.247252e-05
ID_XLWX3R,0.006639272
ID_NQW764,0.00018273822
ID_YF2U6R,0.032102022
ID_J0IRMW,0.0003402136
ID_PMYFG3,0.00015981076
ID_1QV30O,0.3344243
ID_ET3TRY,0.014601479
ID_LYDNW4,0.0014809195
ID_1XQQMP,0.3411598
ID_CLU9EF,0.99453247
ID_RXE456,0.000109253764
ID_HPUR36,0.03409009
ID_LBBPN5,0.00063971727
ID_4T18OK,0.0010556779
ID_6O2MI2,0.0006937935
ID_AV07QE,0.99971676
ID_EPEZ8U,0.5965028
ID_XQEO8C,0.014118688
ID_S1P0G2,0.99925625
ID_XOGSFG,0.0003254186
ID_VGJ548,0.99887335
ID_518OKT,0.00051745155
ID_5T56PG,0.00042129998
ID_T3G37M,0.0018615676
ID_K15P02,0.00010394313
ID_0305B0,0.002640626
ID_4X5BBI,9.1381204e-05
ID_PMLGMR,0.022766482
ID_R2ZMDC,0.06674585
ID_9UUUII,9.413951e-05
ID_AZ3KPH,3.566472e-05
ID_C2QI75,0.00011783217
ID_PZKAFU,0.00043786364
ID_8V2OKX,3.5637113e-05
ID_0HJKZD,0.000661792
ID_A2L65E,0.000118187534
ID_P458NH,0.00010173011
ID_0KZOGZ,0.00014828934
ID_AQ3CN8,0.43482962
ID_IVDYX6,0.6802491
ID_5WYYEE,0.00015385484
ID_UZY5NK,0.10998287
ID_M5UZKL,0.00025214851
ID_7WI73M,0.99923027
ID_D3E74P,0.0010070574
ID_Y9NPAD,0.00045980216
ID_81JIQK,8.9048626e-05
ID_2A3Q8G,0.00024084211
ID_Q5L5JF,0.000795168
ID_U8YAN7,0.000100011486
ID_Z9U12D,0.0010226921
ID_JYFI6B,0.00015182857
ID_ENLDF3,0.00028657407
ID_8A5NTP,8.6753054e-05
ID_LV3WNE,0.00012194447
ID_MSH0E9,0.9962982
ID_IFAQX6,0.00014084521
ID_JOEL89,0.00010645021
ID_U69ROW,0.00014840622
ID_YFQY7G,0.99942225
ID_DI2ES3,0.0013555454
ID_HEW9SK,0.9953872
ID_FDCZW4,0.9967812
ID_PV8CFM,0.04802549
ID_6MLYP9,0.0002424289
ID_X5P8W3,0.0059787957
ID_2GYEC0,0.001983945
ID_9KC8ZJ,0.00010512942
ID_BUTZJH,0.00011851827
ID_8J3SL5,9.865859e-05
ID_I3ZVV8,0.00031903334
ID_YZKXLE,0.00044518354
ID_F8U0VZ,0.0003566573
ID_2GS2XN,0.0016465029
ID_FCY2SI,0.00021558111
ID_TNEAG2,0.00015580421
ID_99A7O2,0.0001163497
ID_DL0A04,0.00033942066
ID_I3DYSP,0.0067049847
ID_LQ20QQ,0.0002513655
ID_3OYPLY,0.00013852923
ID_DPRINX,0.0003724816
ID_45FME7,0.13986036
ID_E4OI8L,0.0010901885
ID_EG0AWP,7.4332616e-05
ID_VMQKC3,0.0018389622
ID_F8JLHF,0.00010766557
ID_HKG0ZN,0.0010007585
ID_F0S6AR,0.00013691088
ID_54I47P,0.0010522448
ID_AFZV8B,0.0003216958
ID_XKD27P,8.278432e-05
ID_42UK98,4.165435e-05
ID_AUIGCI,0.9501549
ID_OYG7E8,0.99931765
ID_ZQ7VOQ,0.00041691185
ID_U8E4ET,0.9961398
ID_R0VE0F,0.000104198254
ID_CK61PP,0.0008638492
ID_BJNPJ8,0.00015754704
ID_KDEWHH,0.0002411132
ID_JJ4CP4,0.0007604357
ID_0KKOAB,0.0001935698
ID_QNYQ6Y,0.00084391487
ID_JVT84Q,0.012009743
ID_TFMJ69,0.0002219552
ID_MN7HZR,0.00012004988
ID_IEDFSW,2.416968e-05
ID_F6I1O3,0.00012821765
ID_1HCADQ,8.85831e-05
ID_3SOR1U,0.99572885
ID_20HAB8,0.99904233
ID_0CNKG7,0.00035081938
ID_CYYACM,0.00016816481
ID_97W9ZQ,0.00014466692
ID_UWX3B9,0.0020780137
ID_J97RZX,0.99947375
ID_1GQ9QZ,0.00063676306
ID_UQRTYP,0.001602619
ID_FNSRNF,7.863302e-05
ID_LMTRXQ,0.9816621
ID_DCT4M3,0.056518234
ID_ZUJZ2S,0.00046690283
ID_S676NL,9.2667055e-05
ID_B956L6,0.0033203252
ID_CE0BY8,0.00016384965
ID_QO5UJA,0.9977708
ID_ITBAIK,0.0048862556
ID_TU7HEB,0.00015692633
ID_9A51KB,0.00013778922
ID_T6G3KN,0.0012657527
ID_F1XYJL,0.00012239849
ID_34DPJ6,0.9993237
ID_FOZCX8,0.00057918055
ID_IYD5Z8,0.99859583
ID_EH7X9M,0.99682635
ID_GLJN2G,2.8075476e-05
ID_81PZ8N,0.015532633
ID_ZPLSH7,0.0021174217
ID_73M88Q,0.00016641212
ID_WEEWRW,0.00032553362
ID_VPG258,0.000114292976
ID_BRHI5O,0.99009144
ID_IUNPW6,0.000105233994
ID_LEUBBL,0.002075275
ID_OBWPER,0.00066383276
ID_H5LAGN,0.00071529567
ID_2DV75M,9.356127e-05
ID_335VKS,0.99952203
ID_PWOCGI,0.00062568975
ID_JNBBC1,0.91642666
ID_XS850D,0.00010996141
ID_FU2LLN,0.00017427732
ID_3GSYPS,0.0043371012
ID_M0PQQM,0.0006739766
ID_PBY6J2,0.0033243794
ID_1SS9KR,0.00072779297
ID_PJ0JDC,0.00073041866
ID_0FWF9J,0.0001037179
ID_R91KLH,0.00088040705
ID_QJUXQ2,0.0013080828
ID_LZ5HK1,0.00011912291
ID_5P3EGH,0.00044865004
ID_GIPBJ9,0.0007722601
ID_ID1TGB,0.00346415
ID_KRGR6B,0.9894204
ID_OLVT50,0.0010050706
ID_0KI5JQ,6.176259e-05
ID_0OKDZF,9.887852e-05
ID_1N87AA,0.00086352497
ID_EO52U2,0.00059167645
ID_SL7E8K,0.023662727
ID_M88Z3A,0.8897206
ID_Z2DCIA,0.00010088348
ID_YPOT6F,0.0024744193
ID_P7FXEQ,5.9055696e-05
ID_GFU1GI,5.8164773e-05
ID_UGA4SQ,0.0021295385
ID_MZ5568,0.00015511978
ID_BAXWGY,4.9795293e-05
ID_CLKHTQ,0.00017842409
ID_DVTXW3,1.5303067e-05
ID_74IISJ,0.006465233
ID_FUWGY7,0.000121038334
ID_3J8ZYV,9.038709e-05
ID_2NRHW9,0.0018353186
ID_4FHEF6,0.0026834537
ID_IHPL8U,0.00056029356
ID_ANUQ8C,0.0640661
ID_MGZA3Y,2.867645e-05
ID_5T0CHR,0.000113264585
ID_2U6KHC,0.0013633725
ID_6L2JRW,0.5821504
ID_IY8AZ8,0.004833387
ID_60VJJ1,0.99950486
ID_JQ7K9M,0.00072018534
ID_3X5TUR,0.002128419
ID_Z0NSL9,9.739436e-05
ID_RFG91F,0.0017925233
ID_QPXSJ7,0.22713974
ID_P2TBGZ,0.00027423116
ID_XVI9IU,0.16086777
ID_UYAMJ2,7.860847e-05
ID_38PJ94,0.00012199035
ID_3KVY6F,0.00022479403
ID_G7WLC1,0.70387185
ID_L64F7U,0.00016384192
ID_IUL2P7,0.9549276
ID_U4CZIG,0.79380214
ID_REFU8A,0.00046638056
ID_HX66G9,0.010373063
ID_356E7I,0.7236341
ID_92UIKS,8.838389e-05
ID_ZSHSH5,0.0009610258
ID_5UIMTP,0.00040566278
ID_4MPXGS,5.5016157e-05
ID_AGUFM7,0.00037640886
ID_GUODEX,3.523177e-05
ID_1NMWN6,0.2418705
ID_4Z5F5H,9.909858e-05
ID_ELHITN,0.99908143
ID_T5TVWN,0.00020487022
ID_G4VCGE,0.0008752515
ID_240ZU4,0.0001629477
ID_B8PNJ1,4.353331e-05
ID_Q0CU03,0.012372745
ID_DTE3RW,0.00010529787
ID_U0LYTR,0.00019094747
ID_XN5IJU,0.49029765
ID_YRB13Q,0.00015802302
ID_IIEQEY,0.00091346505
ID_SQNARX,0.2983964
ID_7GYM5P,0.0003791647
ID_1K4QAW,0.9983307
ID_PUJDN7,0.00013809773
ID_6SG36N,0.089367636
ID_MM65XG,8.8203684e-05
ID_ZL4DQP,0.00045459362
ID_F4B7SN,0.0007086117
ID_D628C4,0.0003155539
ID_DE0J9Q,2.7733837e-05
ID_BALIDT,0.0005035125
ID_Z6SRN1,0.0013108958
ID_1T38Z4,0.9855102
ID_4WTE7U,0.0001755714
ID_9S39C5,8.3465835e-05
ID_ZX5D3N,0.0027821267
ID_ZUD24F,0.00022092764
ID_S89IYM,0.8471553
ID_IE1705,0.00012427478
ID_3NVIYP,0.00045606945
ID_RLCF14,0.1963181
ID_LR9BZA,9.5050935e-05
ID_G9FG42,7.8133395e-05
ID_0OJJ4K,0.00010830152
ID_7KHQ4P,0.0012041444
ID_49D22P,9.040127e-05
ID_SUM5LN,0.0008020944
ID_45PSAA,0.0013979326
ID_1K4BWO,0.00022926042
ID_1ZM7X0,0.002679414
ID_HBPLP5,0.19614397
ID_D26VXF,0.0001219252
ID_HQHKGC,0.00022335246
ID_4VXBQ2,0.001342775
ID_5G02A2,0.00029267714
ID_46O9FG,0.00033357626
ID_A5GVWU,0.96674633
ID_20IEHM,0.0007338689
ID_3TETH9,0.0033520919
ID_EMYU9F,9.461386e-05
ID_9LTSZ1,0.00038280358
ID_0KNVAI,0.0016227309
ID_YUAJUR,0.0015184265
ID_USB4CB,0.00024416595
ID_T5KKE8,0.0017668093
ID_INAQG1,0.00012256441
ID_2P5IOS,0.00030157506
ID_G4YR75,0.9974638
ID_SARXK8,0.0015001616
ID_T05RD0,0.00013813488
ID_V1T9BO,0.00014153615
ID_L01AGB,2.8541142e-05
ID_JIGERV,0.0012588603
ID_PTX3CP,0.00020790593
ID_A2QKBU,0.9994346
ID_EXPQWS,0.0669758
ID_EACUW2,0.0038338036
ID_93HZZA,0.0020731871
ID_VR2EUT,0.0012959999
ID_FXKGR9,0.14469512
ID_UFKH6H,0.045717865
ID_F6LEWE,0.0004026114
ID_4IA4NX,0.00018874116
ID_7MLGTG,0.00010600474
ID_ZYSHII,0.00057628244
ID_1G9R6T,0.0005315258
ID_TR6KQ6,0.00010930254
ID_8REQEH,0.07782386
ID_WXB0T4,0.00010010174
ID_QJMS60,0.0023550796
ID_GKY7L7,0.00022674484
ID_PI89UO,8.488468e-05
ID_N8YY3H,9.345524e-05
ID_BIEMJM,0.00014621815
ID_U99HJS,0.0953113
ID_CKRVRO,4.771069e-05
ID_8SEFX9,0.00042988028
ID_XNMULS,0.23586793
ID_II7CHL,0.9978546
ID_9RW0BB,0.00010506951
ID_2SKECN,0.009741494
ID_3C5RG8,0.00096114556
ID_EK9LNB,0.002029222
ID_SGZQVO,0.99902505
ID_EOYCIK,0.00024101554
ID_9W667A,0.00071080786
ID_T93QNA,0.0005017453
ID_ME5WQ0,0.00050283707
ID_MWZEGD,6.487915e-05
ID_YRTHIV,0.00029272883
ID_Q4DOCY,0.0006766756
ID_0KQK5W,0.031175131
ID_2C08R0,0.0035633557
ID_JAO5QM,0.00065350474
ID_Z29U6D,0.9967143
ID_LVMN7F,0.0003729118
ID_GFMT8E,0.00061816163
ID_8BSWG5,0.00055671844
ID_DLKK8I,0.00017855558
ID_5SKR2T,0.00020057203
ID_7O2TFX,0.002316968
ID_3R27Y1,0.00018812352
ID_SREYN0,0.20450656
ID_4V7X9S,0.0016853284
ID_TPTPRM,0.023666842
ID_KDRGU9,0.000115323055
ID_7D90U6,2.4742865e-05
ID_AZCQCM,0.0019390248
ID_K908MQ,9.458549e-05
ID_ZV2G2L,0.0018930628
ID_MZH4G2,0.00014226609
ID_5OO85H,0.0007233625
ID_IXASYX,0.0016786472
ID_FGTQV0,0.0006152366
ID_WFBFIQ,0.004449633
ID_D2JXMH,0.0011333936
ID_B89JQF,0.00031879926
ID_R4LZ4H,0.99682444
ID_N81CK2,0.000102222795
ID_L6RA64,0.0006837192
ID_WUKWGF,0.0008030118
ID_TBHM6V,0.7193489
ID_WXSMEV,0.00030478853
ID_FZJVPP,0.0003339061
ID_9ZY0E2,0.00010243483
ID_RJW1I7,0.00027806527
ID_B820CQ,7.517378e-05
ID_L1ZAV6,0.044314932
ID_PDZW82,0.9929636
ID_5SACY9,9.4668154e-05
ID_YRFQPR,0.00010803738
ID_YPL1AV,0.010532226
ID_KJ4C6S,0.00027678264
ID_S62MLQ,0.79877985
ID_RW4719,0.00041145823
ID_BVWXKZ,5.616374e-05
ID_VQKHLN,0.0010203074
ID_CC0GED,0.00010082448
ID_O0R39E,0.0013112646
ID_Y9FCZI,0.9967683
ID_6H1SDK,0.000103448554
ID_0SLW37,0.00092245184
ID_POZ7C1,0.00228867
ID_WOL2X1,0.00022037639
ID_59MJ2G,3.8724498e-05
ID_4EA24L,0.086272374
ID_S0HUFU,0.00036330204
ID_U7I2VB,0.00016122157
ID_RY9YXO,0.00010070775
ID_151YT0,6.990074e-05
ID_57PCYG,0.00012870731
ID_91CC3B,0.00016219882
ID_TMAPQM,0.5292475
ID_YTISEZ,0.00016939326
ID_HZ5H7F,5.3255248e-05
ID_E6EA1J,0.0021357369
ID_O59XLZ,0.0001325185
ID_O6FF2M,0.09081753
ID_JIY5FB,0.000111891
ID_AF0J3W,0.00015109092
ID_H2QIFH,0.00014438888
ID_G6GSF0,0.0009307889
ID_63AUBH,0.00040761064
ID_UAA5JR,0.00017952107
ID_7YUUJV,0.0070416196
ID_5I6XP8,0.0005563847
ID_VE09WJ,0.0045837467
ID_Z2BZ2A,0.0030845753
ID_O9W322,0.0003138085
ID_BV16U2,0.004056712
ID_K8JRJB,0.00039626137
ID_W27QXF,0.00026216946
ID_9QRAAB,7.244239e-05
ID_XO05AM,0.00010658931
ID_7BX7HI,0.0010836967
ID_JDNIQJ,0.99949473
ID_QLTMKA,0.0007449418
ID_07RI1O,8.217452e-05
ID_7GPT2F,0.00025165445
ID_WCT8AZ,0.00013356
ID_91OBEU,0.00018479038
ID_UCUWFU,0.00029058856
ID_N8WZPN,0.97538155
ID_LMH7VU,0.0041412204
ID_017VKS,0.00022488504
ID_IA10ON,0.000112249356
ID_ZJ16RT,0.00027215824
ID_6Q0QT7,0.000299286
ID_RNEHG6,0.00062796456
ID_X03QRH,0.0031318045
ID_H1VFHA,0.0001477692
ID_7ST3IC,0.34723926
ID_YIYGV2,0.0006979743
ID_BUTF0E,0.00039250444
ID_YEQS3S,9.349453e-05
ID_6SMD25,5.3380507e-05
ID_QG28PC,8.897269e-05
ID_271C64,0.0020146396
ID_5GC89S,0.0002941363
ID_Q4ZV18,0.0012862638
ID_O326WV,0.0976082
ID_M1ZCCY,8.4030595e-05
ID_DN1CSF,0.9978412
ID_T2Z5TT,9.032039e-05
ID_1AWIVV,0.00020712179
ID_YV52V9,0.00061377266
ID_4RDA9N,0.000101010126
ID_9MLVJA,0.001092063
ID_HXQK4A,0.0012328919
ID_9UVE1L,0.00062302756
ID_3QGOGA,0.9959343
ID_K5O10R,0.00033885808
ID_1AU2ID,0.8785003
ID_0X4CLW,0.0034829266
ID_G73H8E,2.830262e-05
ID_MR0V4D,0.00011323355
ID_YPW8OF,9.0701986e-05
ID_4UZ75X,0.00042913374
ID_W2DI6C,0.00011051237
ID_6NILNI,0.00036760542
ID_C8PXGL,0.0010167744
ID_D0UH0H,0.0006161958
ID_F012O2,0.02067862
ID_X5AJ6J,0.0001347424
ID_KZH5ZI,0.0004859714
ID_LG6VK1,0.00012691694
ID_VY71AX,0.0020736575
ID_549HK4,0.00025067377
ID_LUBADC,8.650035e-05
ID_NIF3BZ,0.09473454
ID_6TJJ3R,0.019338498
ID_NKJEKS,0.00077708095
ID_VMFM9W,0.08644687
ID_B0UY3W,0.00057125813
ID_9LP5VQ,0.00012617806
ID_JLNM4Z,0.00079505256
ID_K3PEJT,0.00011170843
ID_QLDJB7,0.00015229135
ID_AIUAUX,0.014886511
ID_GRRE66,9.4994844e-05
ID_JMLLNC,0.0007821789
ID_E1AHDT,0.0019740302
ID_4NJLLO,0.9983889
ID_U74D1U,9.3111536e-05
ID_QXXFTM,0.00021815971
ID_YH38CH,0.0010102285
ID_MLKWDL,0.2825679
ID_WREVFJ,0.0012651847
ID_41PWFH,0.0065518543
ID_HBSY68,0.26839584
ID_SE66LP,0.022921223
ID_YYJ6PB,5.9739854e-05
ID_5G0OKF,0.9704321
ID_DOUT9J,0.00012288001
ID_WOJFEF,0.00011534411
ID_WAC5HW,8.9893954e-05
ID_870PZ3,0.0011201239
ID_BXFLAH,0.0001067186
ID_97NX17,0.00017488447
ID_YNKF75,2.816742e-05
ID_0L0P60,5.873327e-05
ID_X6SIS8,9.9678e-05
ID_M6ADAS,0.00039626443
ID_DCH0N2,0.0007322291
ID_QPMJXG,0.00011192235
ID_QUWSIB,9.384091e-05
ID_W12R2S,0.00015106253
ID_COXGFB,0.0006596393
ID_9WRPTY,0.0013548052
ID_YHI041,0.0031115743
ID_ML0GME,0.3901716
ID_N1TJ2G,0.0014723345
ID_ORB24H,0.14291784
ID_VF7YTR,0.026058355
ID_UEWVY8,0.00011756909
ID_DDC91R,0.3008741
ID_DPOSW8,0.011415403
ID_90EN40,9.968842e-05
ID_W5PL2T,0.00030366023
ID_05TDAO,0.00010152678
ID_48J5C8,0.00046171824
ID_UV5HO1,0.512596
ID_J18WWM,1.0451689e-05
ID_CMNJ8K,0.038315445
ID_L4YWVL,0.9973742
ID_HX5I8W,0.00482173
ID_KWVR7N,6.129929e-05
ID_XLMHCN,0.00059020845
ID_D1EEIB,0.00045104924
ID_9L6F3I,0.0005168898
ID_U7P5P7,0.955239
ID_7VOIMW,0.00010969973
ID_W7JAND,0.99846876
ID_3SMHFD,4.4666802e-05
ID_61AGAS,2.2784458e-05
ID_HB51M7,0.00014337855
ID_74A5XW,0.00010081283
ID_QK1EIX,8.587706e-05
ID_GZTOY6,0.074395396
ID_WKPJ24,9.8429635e-05
ID_MV8QE4,0.94325817
ID_HDJJYK,0.03526723
ID_WCAG3X,0.0004892022
ID_B40407,0.82835025
ID_5VRKCH,0.0011499095
ID_W2KU0O,0.00010079941
ID_M90EAR,7.3616626e-05
ID_VZ5M7X,0.0012988772
ID_F4CMRR,0.008181395
ID_RLEOKN,0.00011924883
ID_ZQVPTB,0.00012410292
ID_7SC070,0.0008470256
ID_6YVL0R,0.18597125
ID_7M8HUU,0.004291855
ID_E2DEWR,0.00015352543
ID_7CM81S,0.0003553834
ID_JA06LD,9.182382e-05
ID_UCTDG5,0.99775
ID_HRZAJT,0.99027395
ID_DHXDBB,8.0768994e-05
ID_4QWZK3,0.0016019369
ID_8PSL1H,0.00736773
ID_5RPBVG,0.00038855887
ID_LVWEJG,0.9986062
ID_VDLYM5,0.0014781124
ID_0OV8B7,0.107571125
ID_HZTNAQ,0.999231
ID_AR2V49,0.00042646364
ID_6ZZY02,0.0151338745
ID_H1EQN1,0.00062930305
ID_CVT5VE,0.9995926
ID_BWM91W,0.00023461883
ID_E5LL1S,0.00093893835
ID_P2WFPH,0.00012964613
ID_2ZR592,0.0012154547
ID_JF49E6,0.00021230368
ID_CTXQ7U,0.00044794302
ID_PT9WP7,0.9992384
ID_KKPHRH,0.998209
ID_SGB1LA,0.88994724
ID_MWV8JC,0.0012696461
ID_D58F9U,0.9997525
ID_1H0NS1,0.9990617
ID_M5JJXX,0.0006202814
ID_V53O5E,9.64853e-05
ID_US5N04,1.5798385e-05
ID_0MN2E9,0.00013610671
ID_MYYS8K,0.00014777931
ID_P7ZEM5,0.0008749364
ID_FBYY0G,0.00034526008
ID_CPUXF9,0.9995656
ID_YLNJ2H,0.00013828382
ID_P2070T,0.00024780378
ID_1MI5FE,0.00018956186
ID_OF53WX,0.036958523
ID_7HZSST,0.0001196592
ID_1GGN6C,0.0002599519
ID_ARFFDM,0.000120458426
ID_24BXYU,0.9797083
ID_PJK8YK,0.00013378181
ID_PH4NO7,0.00015517752
ID_ALO4BA,0.00033271415
ID_PILKVD,0.0009136403
ID_58OQQX,0.0006482402
ID_NHUFT6,0.0002024452
ID_TSUFC9,0.28804237
ID_OUBOUT,0.99918807
ID_QY7HSL,0.00088559126
ID_4ESKZR,0.9996613
ID_8Q6TWE,0.0029113858
ID_YDUA81,2.238656e-05
ID_WLATVW,0.0010991987
ID_LACFVY,0.002589354
ID_B5VDVZ,9.410206e-05
ID_74J4D8,0.91806495
ID_Z9VPSG,0.00034673122
ID_FJUH2I,0.00026161474
ID_W4V0UZ,0.038488366
ID_2FS55Z,0.000841216
ID_N8IK4J,0.00067176763
ID_R3WU9J,0.00022270487
ID_5K2LCJ,0.00096059975
ID_CNXV9L,0.00025378846
ID_MHR7DV,0.0017637722
ID_9IN5QB,0.00093806384
ID_P7CLNF,0.0001318194
ID_SWKUVB,0.00010652994
ID_Q3GH93,0.00013998651
ID_ZM9HKD,0.00023806076
ID_RTHPHJ,0.00078674796
ID_3D7FG7,5.9188245e-05
ID_B5Y4QK,0.0807765
ID_GE12WS,0.0010601968
ID_4OYZTL,0.7829951
ID_N2XRYT,0.07977234
ID_VU45ZT,0.00080542883
ID_J8KKF1,0.00042766673
ID_V2A3QF,0.0005921113
ID_FJK2OT,0.000117000556
ID_7WLO5A,0.0008115295
ID_PN6QWE,0.00010205769
ID_RZ7Q2A,0.001640028
ID_F3DA5Q,0.00026695832
ID_ESXLJG,0.814882
ID_OQNRZ6,0.00024855242
ID_8QCEHG,0.00030452936
ID_3CE709,0.99405205
ID_KTOGYN,0.9985881
ID_W0YF0W,0.9925396
ID_I1086N,0.00097314845
ID_BGZKPX,0.0009852041
ID_4AKDDI,0.000116935684
ID_HX0BFP,0.7435292
ID_7LGCEC,7.834319e-05
ID_7D9AWR,0.00028117112
ID_PMNKYK,0.0012436607
ID_T915W4,0.0003626268
ID_7IU75W,0.00017517917
ID_WJMTP7,0.11839906
ID_RWAEHA,0.00011279582
ID_6UWKJD,0.13705906
ID_UAVCJO,0.41620675
ID_HEK4MN,0.99730015
ID_Q3QJ2J,0.00011190821
ID_RLLYE3,0.00012313813
ID_LD1K3F,8.9520705e-05
ID_FBQ2VS,0.00043733296
ID_6TRUYY,0.0001202723
